Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	181	4:5:12	4:5:21	9	7	0	0	3	0	0	0	aemt01	3	3
f	182	4:6:43	4:6:51	1	0	0	0	3	0	0	0	aemt01	3	3
f	183	4:7:23	4:7:30	2	0	0	0	3	0	0	0	aemt01	3	3
g	184	4:10:23	4:10:31	11	9	0	0	3	0	0	0	aemt01	3	3
g	185	4:10:42	4:10:42	10	8	0	0	3	0	0	0	aemt01	3	3
g	186	4:14:25	4:14:34	1	0	0	0	3	0	0	0	aemt01	3	3
f	187	4:15:49	4:15:53	1	0	0	0	3	0	0	0	aemt01	3	3
g	188	4:17:8	4:17:14	9	7	0	0	3	0	0	0	aemt01	3	3
f	189	4:20:58	4:21:2	1	0	0	0	3	0	0	0	aemt01	3	3
f	190	4:21:43	4:21:48	12	10	0	0	3	0	0	0	aemt01	3	3
f	191	4:21:56	4:22:3	2	0	0	0	3	0	0	0	aemt01	3	3
f	192	4:22:58	4:23:3	1	0	0	0	3	0	0	0	aemt01	3	3
g	0	0:0:24	0:0:31	6	3	0	0	4	0	0	0	aemt01	3	3
f	1	0:1:8	0:1:17	1	0	0	0	4	0	0	0	aemt01	3	3
g	2	0:1:29	0:1:36	7	4	0	0	4	0	0	0	aemt01	3	3
g	3	0:4:1	0:4:5	10	7	0	0	4	0	0	0	aemt01	3	3
f	4	0:4:34	0:4:36	1	0	0	0	4	0	0	0	aemt01	3	3
f	5	0:6:33	0:6:40	4	1	0	0	4	0	0	0	aemt01	3	3
f	6	0:7:34	0:7:35	1	0	0	0	4	0	0	0	aemt01	3	3
f	7	0:15:52	0:15:57	1	0	0	0	4	0	0	0	aemt01	3	3
g	8	0:16:2	0:16:10	8	5	0	0	4	0	0	0	aemt01	3	3
g	9	0:17:13	0:17:14	1	0	0	0	4	0	0	0	aemt01	3	3
f	10	0:18:39	0:18:44	7	4	0	0	4	0	0	0	aemt01	3	3
g	11	0:20:7	0:20:7	14	11	0	0	4	0	0	0	aemt01	3	3
g	12	0:21:14	0:21:21	6	3	0	0	4	0	0	0	aemt01	3	3
g	13	0:21:58	0:22:3	1	0	0	0	4	0	0	0	aemt01	3	3
f	14	0:23:12	0:23:19	1	0	0	0	4	0	0	0	aemt01	3	3
g	15	0:23:50	0:23:55	1	0	0	0	4	0	0	0	aemt01	3	3
g	17	0:25:2	0:25:5	3	0	0	0	4	0	0	0	aemt01	3	3
f	16	0:25:3	0:25:3	7	4	0	0	4	1	2	2	aemt01	3	3
f	18	0:26:16	0:26:17	2	0	0	0	4	0	0	0	aemt01	3	3
f	19	0:27:56	0:28:1	1	0	0	0	4	0	0	0	aemt01	3	3
g	20	0:28:2	0:28:4	8	5	0	0	4	0	0	0	aemt01	3	3
g	21	0:30:49	0:30:51	15	12	0	0	4	0	0	0	aemt01	3	3
g	22	0:30:51	0:30:57	13	10	0	0	4	0	0	0	aemt01	3	3
g	23	0:30:54	0:31:0	10	7	0	0	4	0	0	0	aemt01	3	3
g	24	0:31:20	0:31:29	1	0	0	0	4	0	0	0	aemt01	3	3
g	25	0:33:48	0:33:53	5	2	0	0	4	0	0	0	aemt01	3	3
g	26	0:34:30	0:34:30	11	8	0	0	4	0	0	0	aemt01	3	3
f	27	0:35:13	0:35:22	2	0	0	0	4	0	0	0	aemt01	3	3
g	28	0:36:18	0:36:19	7	4	0	0	4	0	0	0	aemt01	3	3
g	29	0:36:17	0:36:23	6	3	0	0	4	0	0	0	aemt01	3	3
f	30	0:36:51	0:36:58	1	0	0	0	4	0	0	0	aemt01	3	3
f	31	0:39:47	0:39:55	1	0	0	0	4	0	0	0	aemt01	3	3
f	32	0:40:13	0:40:21	8	5	0	0	4	0	0	0	aemt01	3	3
f	33	0:43:32	0:43:37	1	0	0	0	4	0	0	0	aemt01	3	3
g	34	0:43:54	0:44:1	11	8	0	0	4	0	0	0	aemt01	3	3
f	35	0:44:48	0:44:52	2	0	0	0	4	0	0	0	aemt01	3	3
g	36	0:45:4	0:45:6	9	6	0	0	4	0	0	0	aemt01	3	3
g	37	0:47:2	0:47:8	6	3	0	0	4	0	0	0	aemt01	3	3
g	38	0:47:25	0:47:27	10	7	0	0	4	0	0	0	aemt01	3	3
g	39	0:47:27	0:47:32	19	16	0	0	4	0	0	0	aemt01	3	3
f	40	0:48:43	0:48:50	1	0	0	0	4	0	0	0	aemt01	3	3
f	41	0:51:24	0:51:24	1	0	0	0	4	0	0	0	aemt01	3	3
g	42	0:52:33	0:52:33	1	0	0	0	4	0	0	0	aemt01	3	3
g	43	0:53:11	0:53:16	16	13	0	0	4	0	0	0	aemt01	3	3
f	44	0:56:44	0:56:50	3	0	0	0	4	0	0	0	aemt01	3	3
f	45	0:57:17	0:57:18	1	0	0	0	4	0	0	0	aemt01	3	3
f	46	0:58:36	0:58:36	1	0	0	0	4	0	0	0	aemt01	3	3
f	47	1:0:5	1:0:5	10	7	0	0	4	0	0	0	aemt01	3	3
f	48	1:1:11	1:1:12	3	0	0	0	4	0	0	0	aemt01	3	3
g	49	1:3:28	1:3:29	14	11	0	0	4	0	0	0	aemt01	3	3
f	50	1:3:54	1:4:3	5	2	0	0	4	0	0	0	aemt01	3	3
f	51	1:4:2	1:4:4	2	0	0	0	4	0	0	0	aemt01	3	3
f	52	1:5:20	1:5:26	1	0	0	0	4	0	0	0	aemt01	3	3
g	53	1:6:4	1:6:12	5	2	0	0	4	0	0	0	aemt01	3	3
g	54	1:7:12	1:7:15	1	0	0	0	4	0	0	0	aemt01	3	3
f	55	1:8:20	1:8:29	6	3	0	0	4	0	0	0	aemt01	3	3
f	56	1:9:20	1:9:28	1	0	0	0	4	0	0	0	aemt01	3	3
g	57	1:9:47	1:9:52	1	0	0	0	4	0	0	0	aemt01	3	3
f	58	1:9:58	1:10:5	1	0	0	0	4	0	0	0	aemt01	3	3
g	59	1:15:38	1:15:38	2	0	0	0	4	0	0	0	aemt01	3	3
g	60	1:16:16	1:16:25	1	0	0	0	4	0	0	0	aemt01	3	3
f	61	1:18:29	1:18:33	1	0	0	0	4	0	0	0	aemt01	3	3
g	62	1:20:33	1:20:37	1	0	0	0	4	0	0	0	aemt01	3	3
g	63	1:20:44	1:20:46	1	0	0	0	4	0	0	0	aemt01	3	3
g	64	1:21:22	1:21:28	11	8	0	0	4	0	0	0	aemt01	3	3
f	65	1:22:9	1:22:12	1	0	0	0	4	0	0	0	aemt01	3	3
g	66	1:23:18	1:23:22	1	0	0	0	4	0	0	0	aemt01	3	3
g	67	1:26:19	1:26:22	6	3	0	0	4	0	0	0	aemt01	3	3
g	68	1:26:23	1:26:32	3	0	0	0	4	0	0	0	aemt01	3	3
g	69	1:27:2	1:27:8	1	0	0	0	4	0	0	0	aemt01	3	3
f	70	1:27:39	1:27:40	8	5	0	0	4	0	0	0	aemt01	3	3
g	71	1:27:43	1:27:52	9	6	0	0	4	0	0	0	aemt01	3	3
f	72	1:30:15	1:30:23	5	2	0	0	4	0	0	0	aemt01	3	3
g	73	1:30:35	1:30:40	15	12	0	0	4	0	0	0	aemt01	3	3
g	74	1:31:37	1:31:37	1	0	0	0	4	0	0	0	aemt01	3	3
g	75	1:33:25	1:33:32	1	0	0	0	4	0	0	0	aemt01	3	3
f	76	1:33:30	1:33:38	1	0	0	0	4	1	2	2	aemt01	3	3
f	77	1:36:34	1:36:39	11	8	0	0	4	0	0	0	aemt01	3	3
g	78	1:38:11	1:38:18	8	5	0	0	4	0	0	0	aemt01	3	3
g	79	1:39:55	1:40:2	10	7	0	0	4	0	0	0	aemt01	3	3
g	80	1:41:4	1:41:6	10	7	0	0	4	0	0	0	aemt01	3	3
g	81	1:45:42	1:45:42	1	0	0	0	4	0	0	0	aemt01	3	3
g	82	1:46:37	1:46:37	7	4	0	0	4	0	0	0	aemt01	3	3
g	83	1:51:24	1:51:27	2	0	0	0	4	0	0	0	aemt01	3	3
g	84	1:55:37	1:55:37	2	0	0	0	4	0	0	0	aemt01	3	3
g	85	1:57:12	1:57:19	7	4	0	0	4	0	0	0	aemt01	3	3
f	86	1:57:35	1:57:36	5	2	0	0	4	0	0	0	aemt01	3	3
g	87	2:0:28	2:0:31	1	0	0	0	4	0	0	0	aemt01	3	3
g	88	2:0:34	2:0:36	1	0	0	0	4	0	0	0	aemt01	3	3
g	89	2:4:42	2:4:47	6	3	0	0	4	0	0	0	aemt01	3	3
g	90	2:7:18	2:7:19	8	5	0	0	4	0	0	0	aemt01	3	3
g	91	2:7:38	2:7:43	1	0	0	0	4	0	0	0	aemt01	3	3
g	92	2:8:16	2:8:24	1	0	0	0	4	0	0	0	aemt01	3	3
f	93	2:8:25	2:8:33	1	0	0	0	4	0	0	0	aemt01	3	3
g	94	2:8:39	2:8:44	6	3	0	0	4	0	0	0	aemt01	3	3
g	95	2:9:3	2:9:3	6	3	0	0	4	0	0	0	aemt01	3	3
g	96	2:11:27	2:11:32	1	0	0	0	4	0	0	0	aemt01	3	3
g	97	2:13:58	2:13:59	1	0	0	0	4	0	0	0	aemt01	3	3
g	98	2:20:44	2:20:49	3	0	0	0	4	0	0	0	aemt01	3	3
f	99	2:20:48	2:20:54	1	0	0	0	4	1	1	1	aemt01	3	3
g	100	2:23:17	2:23:18	3	0	0	0	4	0	0	0	aemt01	3	3
g	101	2:25:48	2:25:55	7	4	0	0	4	0	0	0	aemt01	3	3
f	102	2:26:39	2:26:41	1	0	0	0	4	0	0	0	aemt01	3	3
f	103	2:27:0	2:27:9	7	4	0	0	4	0	0	0	aemt01	3	3
f	104	2:27:26	2:27:34	9	6	0	0	4	0	0	0	aemt01	3	3
g	105	2:29:35	2:29:39	4	1	0	0	4	0	0	0	aemt01	3	3
g	106	2:32:50	2:32:54	11	8	0	0	4	0	0	0	aemt01	3	3
g	107	2:33:24	2:33:24	21	18	0	0	4	0	0	0	aemt01	3	3
f	108	2:33:39	2:33:42	5	2	0	0	4	0	0	0	aemt01	3	3
g	109	2:36:37	2:36:46	7	4	0	0	4	0	0	0	aemt01	3	3
f	110	2:37:33	2:37:37	12	9	0	0	4	0	0	0	aemt01	3	3
f	111	2:38:59	2:39:4	4	1	0	0	4	0	0	0	aemt01	3	3
f	112	2:39:8	2:39:11	1	0	0	0	4	0	0	0	aemt01	3	3
g	113	2:42:55	2:42:58	1	0	0	0	4	0	0	0	aemt01	3	3
g	114	2:43:35	2:43:43	4	1	0	0	4	0	0	0	aemt01	3	3
g	115	2:44:24	2:44:26	8	5	0	0	4	0	0	0	aemt01	3	3
f	116	2:45:53	2:46:0	15	12	0	0	4	0	0	0	aemt01	3	3
g	117	2:46:6	2:46:9	4	1	0	0	4	0	0	0	aemt01	3	3
f	118	2:47:39	2:47:40	1	0	0	0	4	0	0	0	aemt01	3	3
f	119	2:49:30	2:49:35	1	0	0	0	4	0	0	0	aemt01	3	3
g	120	2:49:44	2:49:48	1	0	0	0	4	0	0	0	aemt01	3	3
f	121	2:55:3	2:55:5	4	1	0	0	4	0	0	0	aemt01	3	3
g	122	2:55:20	2:55:25	6	3	0	0	4	0	0	0	aemt01	3	3
g	123	2:55:53	2:55:59	5	2	0	0	4	0	0	0	aemt01	3	3
g	124	3:0:53	3:0:55	17	14	0	0	4	0	0	0	aemt01	3	3
f	125	3:0:53	3:0:56	6	3	0	0	4	1	3	3	aemt01	3	3
f	126	3:2:19	3:2:19	17	14	0	0	4	0	0	0	aemt01	3	3
g	127	3:2:58	3:3:0	5	2	0	0	4	0	0	0	aemt01	3	3
f	128	3:3:7	3:3:14	1	0	0	0	4	0	0	0	aemt01	3	3
g	129	3:3:19	3:3:21	8	5	0	0	4	0	0	0	aemt01	3	3
f	130	3:5:13	3:5:17	6	3	0	0	4	0	0	0	aemt01	3	3
g	131	3:6:19	3:6:24	4	1	0	0	4	0	0	0	aemt01	3	3
f	132	3:7:31	3:7:31	1	0	0	0	4	0	0	0	aemt01	3	3
f	133	3:8:25	3:8:34	6	3	0	0	4	0	0	0	aemt01	3	3
f	134	3:11:0	3:11:1	3	0	0	0	4	0	0	0	aemt01	3	3
g	135	3:13:40	3:13:49	6	3	0	0	4	0	0	0	aemt01	3	3
g	136	3:13:55	3:14:0	1	0	0	0	4	0	0	0	aemt01	3	3
f	137	3:14:12	3:14:16	1	0	0	0	4	0	0	0	aemt01	3	3
f	138	3:14:18	3:14:26	1	0	0	0	4	0	0	0	aemt01	3	3
f	139	3:15:19	3:15:26	1	0	0	0	4	0	0	0	aemt01	3	3
f	140	3:15:51	3:15:55	1	0	0	0	4	0	0	0	aemt01	3	3
g	141	3:16:44	3:16:47	5	2	0	0	4	0	0	0	aemt01	3	3
g	144	3:18:10	3:18:18	7	4	0	0	4	0	0	0	aemt01	3	3
f	142	3:18:12	3:18:13	1	0	0	0	4	1	6	6	aemt01	3	3
f	143	3:18:16	3:18:17	1	0	0	0	4	1	2	2	aemt01	3	3
f	145	3:19:47	3:19:50	1	0	0	0	4	0	0	0	aemt01	3	3
f	146	3:19:53	3:19:54	8	5	0	0	4	0	0	0	aemt01	3	3
g	147	3:20:3	3:20:3	1	0	0	0	4	0	0	0	aemt01	3	3
f	148	3:25:21	3:25:21	15	12	0	0	4	0	0	0	aemt01	3	3
g	149	3:26:45	3:26:53	2	0	0	0	4	0	0	0	aemt01	3	3
f	150	3:27:27	3:27:29	10	7	0	0	4	0	0	0	aemt01	3	3
g	151	3:28:16	3:28:21	3	0	0	0	4	0	0	0	aemt01	3	3
g	152	3:29:28	3:29:30	3	0	0	0	4	0	0	0	aemt01	3	3
g	153	3:30:40	3:30:40	5	2	0	0	4	0	0	0	aemt01	3	3
g	154	3:31:17	3:31:19	1	0	0	0	4	0	0	0	aemt01	3	3
g	155	3:31:52	3:31:53	15	12	0	0	4	0	0	0	aemt01	3	3
g	156	3:33:33	3:33:40	12	9	0	0	4	0	0	0	aemt01	3	3
f	157	3:33:55	3:34:4	3	0	0	0	4	0	0	0	aemt01	3	3
f	158	3:34:11	3:34:13	1	0	0	0	4	0	0	0	aemt01	3	3
f	159	3:34:23	3:34:28	5	2	0	0	4	0	0	0	aemt01	3	3
g	160	3:35:10	3:35:16	4	1	0	0	4	0	0	0	aemt01	3	3
f	161	3:36:9	3:36:18	1	0	0	0	4	0	0	0	aemt01	3	3
f	162	3:40:47	3:40:47	1	0	0	0	4	0	0	0	aemt01	3	3
g	163	3:40:50	3:40:50	5	2	0	0	4	0	0	0	aemt01	3	3
f	164	3:42:27	3:42:36	1	0	0	0	4	0	0	0	aemt01	3	3
f	165	3:43:17	3:43:22	9	6	0	0	4	0	0	0	aemt01	3	3
g	166	3:43:45	3:43:45	4	1	0	0	4	0	0	0	aemt01	3	3
g	167	3:44:42	3:44:51	5	2	0	0	4	0	0	0	aemt01	3	3
f	168	3:44:56	3:45:0	1	0	0	0	4	0	0	0	aemt01	3	3
g	169	3:45:1	3:45:7	4	1	0	0	4	0	0	0	aemt01	3	3
f	170	3:48:55	3:49:0	10	7	0	0	4	0	0	0	aemt01	3	3
g	171	3:49:31	3:49:39	15	12	0	0	4	0	0	0	aemt01	3	3
g	172	3:49:37	3:49:44	1	0	0	0	4	0	0	0	aemt01	3	3
f	173	3:57:46	3:57:47	1	0	0	0	4	0	0	0	aemt01	3	3
g	174	3:57:57	3:58:4	3	0	0	0	4	0	0	0	aemt01	3	3
f	175	3:58:30	3:58:31	5	2	0	0	4	0	0	0	aemt01	3	3
f	176	4:0:11	4:0:12	1	0	0	0	4	0	0	0	aemt01	3	3
g	177	4:1:34	4:1:36	1	0	0	0	4	0	0	0	aemt01	3	3
f	178	4:3:59	4:3:59	1	0	0	0	4	0	0	0	aemt01	3	3
f	179	4:3:58	4:4:1	1	0	0	0	4	0	0	0	aemt01	3	3
g	180	4:5:7	4:5:14	10	7	0	0	4	0	0	0	aemt01	3	3
g	181	4:5:12	4:5:21	9	6	0	0	4	0	0	0	aemt01	3	3
f	182	4:6:43	4:6:51	1	0	0	0	4	0	0	0	aemt01	3	3
f	183	4:7:23	4:7:30	2	0	0	0	4	0	0	0	aemt01	3	3
g	184	4:10:23	4:10:31	11	8	0	0	4	0	0	0	aemt01	3	3
g	185	4:10:42	4:10:42	10	7	0	0	4	0	0	0	aemt01	3	3
g	186	4:14:25	4:14:34	1	0	0	0	4	0	0	0	aemt01	3	3
f	187	4:15:49	4:15:53	1	0	0	0	4	0	0	0	aemt01	3	3
g	188	4:17:8	4:17:14	9	6	0	0	4	0	0	0	aemt01	3	3
f	189	4:20:58	4:21:2	1	0	0	0	4	0	0	0	aemt01	3	3
f	190	4:21:43	4:21:48	12	9	0	0	4	0	0	0	aemt01	3	3
f	191	4:21:56	4:22:3	2	0	0	0	4	0	0	0	aemt01	3	3
f	192	4:22:58	4:23:3	1	0	0	0	4	0	0	0	aemt01	3	3
g	0	0:0:24	0:0:31	6	2	0	0	5	0	0	0	aemt01	3	3
f	1	0:1:8	0:1:17	1	0	0	0	5	0	0	0	aemt01	3	3
g	2	0:1:29	0:1:36	7	3	0	0	5	0	0	0	aemt01	3	3
g	3	0:4:1	0:4:5	10	6	0	0	5	0	0	0	aemt01	3	3
f	4	0:4:34	0:4:36	1	0	0	0	5	0	0	0	aemt01	3	3
f	5	0:6:33	0:6:40	4	0	0	0	5	0	0	0	aemt01	3	3
f	6	0:7:34	0:7:35	1	0	0	0	5	0	0	0	aemt01	3	3
f	7	0:15:52	0:15:57	1	0	0	0	5	0	0	0	aemt01	3	3
g	8	0:16:2	0:16:10	8	4	0	0	5	0	0	0	aemt01	3	3
g	9	0:17:13	0:17:14	1	0	0	0	5	0	0	0	aemt01	3	3
f	10	0:18:39	0:18:44	7	3	0	0	5	0	0	0	aemt01	3	3
g	11	0:20:7	0:20:7	14	10	0	0	5	0	0	0	aemt01	3	3
g	12	0:21:14	0:21:21	6	2	0	0	5	0	0	0	aemt01	3	3
g	13	0:21:58	0:22:3	1	0	0	0	5	0	0	0	aemt01	3	3
f	14	0:23:12	0:23:19	1	0	0	0	5	0	0	0	aemt01	3	3
g	15	0:23:50	0:23:55	1	0	0	0	5	0	0	0	aemt01	3	3
g	17	0:25:2	0:25:5	3	0	0	0	5	0	0	0	aemt01	3	3
f	16	0:25:3	0:25:3	7	3	0	0	5	1	2	2	aemt01	3	3
f	18	0:26:16	0:26:17	2	0	0	0	5	0	0	0	aemt01	3	3
f	19	0:27:56	0:28:1	1	0	0	0	5	0	0	0	aemt01	3	3
g	20	0:28:2	0:28:4	8	4	0	0	5	0	0	0	aemt01	3	3
g	21	0:30:49	0:30:51	15	11	0	0	5	0	0	0	aemt01	3	3
g	22	0:30:51	0:30:57	13	9	0	0	5	0	0	0	aemt01	3	3
g	23	0:30:54	0:31:0	10	6	0	0	5	0	0	0	aemt01	3	3
g	24	0:31:20	0:31:29	1	0	0	0	5	0	0	0	aemt01	3	3
g	25	0:33:48	0:33:53	5	1	0	0	5	0	0	0	aemt01	3	3
g	26	0:34:30	0:34:30	11	7	0	0	5	0	0	0	aemt01	3	3
f	27	0:35:13	0:35:22	2	0	0	0	5	0	0	0	aemt01	3	3
g	28	0:36:18	0:36:19	7	3	0	0	5	0	0	0	aemt01	3	3
g	29	0:36:17	0:36:23	6	2	0	0	5	0	0	0	aemt01	3	3
f	30	0:36:51	0:36:58	1	0	0	0	5	0	0	0	aemt01	3	3
f	31	0:39:47	0:39:55	1	0	0	0	5	0	0	0	aemt01	3	3
f	32	0:40:13	0:40:21	8	4	0	0	5	0	0	0	aemt01	3	3
f	33	0:43:32	0:43:37	1	0	0	0	5	0	0	0	aemt01	3	3
g	34	0:43:54	0:44:1	11	7	0	0	5	0	0	0	aemt01	3	3
f	35	0:44:48	0:44:52	2	0	0	0	5	0	0	0	aemt01	3	3
g	36	0:45:4	0:45:6	9	5	0	0	5	0	0	0	aemt01	3	3
g	37	0:47:2	0:47:8	6	2	0	0	5	0	0	0	aemt01	3	3
g	38	0:47:25	0:47:27	10	6	0	0	5	0	0	0	aemt01	3	3
g	39	0:47:27	0:47:32	19	15	0	0	5	0	0	0	aemt01	3	3
f	40	0:48:43	0:48:50	1	0	0	0	5	0	0	0	aemt01	3	3
f	41	0:51:24	0:51:24	1	0	0	0	5	0	0	0	aemt01	3	3
g	42	0:52:33	0:52:33	1	0	0	0	5	0	0	0	aemt01	3	3
g	43	0:53:11	0:53:16	16	12	0	0	5	0	0	0	aemt01	3	3
f	44	0:56:44	0:56:50	3	0	0	0	5	0	0	0	aemt01	3	3
f	45	0:57:17	0:57:18	1	0	0	0	5	0	0	0	aemt01	3	3
f	46	0:58:36	0:58:36	1	0	0	0	5	0	0	0	aemt01	3	3
f	47	1:0:5	1:0:5	10	6	0	0	5	0	0	0	aemt01	3	3
f	48	1:1:11	1:1:12	3	0	0	0	5	0	0	0	aemt01	3	3
g	49	1:3:28	1:3:29	14	10	0	0	5	0	0	0	aemt01	3	3
f	50	1:3:54	1:4:3	5	1	0	0	5	0	0	0	aemt01	3	3
f	51	1:4:2	1:4:4	2	0	0	0	5	0	0	0	aemt01	3	3
f	52	1:5:20	1:5:26	1	0	0	0	5	0	0	0	aemt01	3	3
g	53	1:6:4	1:6:12	5	1	0	0	5	0	0	0	aemt01	3	3
g	54	1:7:12	1:7:15	1	0	0	0	5	0	0	0	aemt01	3	3
f	55	1:8:20	1:8:29	6	2	0	0	5	0	0	0	aemt01	3	3
f	56	1:9:20	1:9:28	1	0	0	0	5	0	0	0	aemt01	3	3
g	57	1:9:47	1:9:52	1	0	0	0	5	0	0	0	aemt01	3	3
f	58	1:9:58	1:10:5	1	0	0	0	5	0	0	0	aemt01	3	3
g	59	1:15:38	1:15:38	2	0	0	0	5	0	0	0	aemt01	3	3
g	60	1:16:16	1:16:25	1	0	0	0	5	0	0	0	aemt01	3	3
f	61	1:18:29	1:18:33	1	0	0	0	5	0	0	0	aemt01	3	3
g	62	1:20:33	1:20:37	1	0	0	0	5	0	0	0	aemt01	3	3
g	63	1:20:44	1:20:46	1	0	0	0	5	0	0	0	aemt01	3	3
g	64	1:21:22	1:21:28	11	7	0	0	5	0	0	0	aemt01	3	3
f	65	1:22:9	1:22:12	1	0	0	0	5	0	0	0	aemt01	3	3
g	66	1:23:18	1:23:22	1	0	0	0	5	0	0	0	aemt01	3	3
g	67	1:26:19	1:26:22	6	2	0	0	5	0	0	0	aemt01	3	3
g	68	1:26:23	1:26:32	3	0	0	0	5	0	0	0	aemt01	3	3
g	69	1:27:2	1:27:8	1	0	0	0	5	0	0	0	aemt01	3	3
f	70	1:27:39	1:27:40	8	4	0	0	5	0	0	0	aemt01	3	3
g	71	1:27:43	1:27:52	9	5	0	0	5	0	0	0	aemt01	3	3
f	72	1:30:15	1:30:23	5	1	0	0	5	0	0	0	aemt01	3	3
g	73	1:30:35	1:30:40	15	11	0	0	5	0	0	0	aemt01	3	3
g	74	1:31:37	1:31:37	1	0	0	0	5	0	0	0	aemt01	3	3
g	75	1:33:25	1:33:32	1	0	0	0	5	0	0	0	aemt01	3	3
f	76	1:33:30	1:33:38	1	0	0	0	5	1	2	2	aemt01	3	3
f	77	1:36:34	1:36:39	11	7	0	0	5	0	0	0	aemt01	3	3
g	78	1:38:11	1:38:18	8	4	0	0	5	0	0	0	aemt01	3	3
g	79	1:39:55	1:40:2	10	6	0	0	5	0	0	0	aemt01	3	3
g	80	1:41:4	1:41:6	10	6	0	0	5	0	0	0	aemt01	3	3
g	81	1:45:42	1:45:42	1	0	0	0	5	0	0	0	aemt01	3	3
g	82	1:46:37	1:46:37	7	3	0	0	5	0	0	0	aemt01	3	3
g	83	1:51:24	1:51:27	2	0	0	0	5	0	0	0	aemt01	3	3
g	84	1:55:37	1:55:37	2	0	0	0	5	0	0	0	aemt01	3	3
g	85	1:57:12	1:57:19	7	3	0	0	5	0	0	0	aemt01	3	3
f	86	1:57:35	1:57:36	5	1	0	0	5	0	0	0	aemt01	3	3
g	87	2:0:28	2:0:31	1	0	0	0	5	0	0	0	aemt01	3	3
g	88	2:0:34	2:0:36	1	0	0	0	5	0	0	0	aemt01	3	3
g	89	2:4:42	2:4:47	6	2	0	0	5	0	0	0	aemt01	3	3
g	90	2:7:18	2:7:19	8	4	0	0	5	0	0	0	aemt01	3	3
g	91	2:7:38	2:7:43	1	0	0	0	5	0	0	0	aemt01	3	3
g	92	2:8:16	2:8:24	1	0	0	0	5	0	0	0	aemt01	3	3
f	93	2:8:25	2:8:33	1	0	0	0	5	0	0	0	aemt01	3	3
g	94	2:8:39	2:8:44	6	2	0	0	5	0	0	0	aemt01	3	3
g	95	2:9:3	2:9:3	6	2	0	0	5	0	0	0	aemt01	3	3
g	96	2:11:27	2:11:32	1	0	0	0	5	0	0	0	aemt01	3	3
g	97	2:13:58	2:13:59	1	0	0	0	5	0	0	0	aemt01	3	3
g	98	2:20:44	2:20:49	3	0	0	0	5	0	0	0	aemt01	3	3
f	99	2:20:48	2:20:54	1	0	0	0	5	1	1	1	aemt01	3	3
g	100	2:23:17	2:23:18	3	0	0	0	5	0	0	0	aemt01	3	3
g	101	2:25:48	2:25:55	7	3	0	0	5	0	0	0	aemt01	3	3
f	102	2:26:39	2:26:41	1	0	0	0	5	0	0	0	aemt01	3	3
f	103	2:27:0	2:27:9	7	3	0	0	5	0	0	0	aemt01	3	3
f	104	2:27:26	2:27:34	9	5	0	0	5	0	0	0	aemt01	3	3
g	105	2:29:35	2:29:39	4	0	0	0	5	0	0	0	aemt01	3	3
g	106	2:32:50	2:32:54	11	7	0	0	5	0	0	0	aemt01	3	3
g	107	2:33:24	2:33:24	21	17	0	0	5	0	0	0	aemt01	3	3
f	108	2:33:39	2:33:42	5	1	0	0	5	0	0	0	aemt01	3	3
g	109	2:36:37	2:36:46	7	3	0	0	5	0	0	0	aemt01	3	3
f	110	2:37:33	2:37:37	12	8	0	0	5	0	0	0	aemt01	3	3
f	111	2:38:59	2:39:4	4	0	0	0	5	0	0	0	aemt01	3	3
f	112	2:39:8	2:39:11	1	0	0	0	5	0	0	0	aemt01	3	3
g	113	2:42:55	2:42:58	1	0	0	0	5	0	0	0	aemt01	3	3
g	114	2:43:35	2:43:43	4	0	0	0	5	0	0	0	aemt01	3	3
g	115	2:44:24	2:44:26	8	4	0	0	5	0	0	0	aemt01	3	3
f	116	2:45:53	2:46:0	15	11	0	0	5	0	0	0	aemt01	3	3
g	117	2:46:6	2:46:9	4	0	0	0	5	0	0	0	aemt01	3	3
f	118	2:47:39	2:47:40	1	0	0	0	5	0	0	0	aemt01	3	3
f	119	2:49:30	2:49:35	1	0	0	0	5	0	0	0	aemt01	3	3
g	120	2:49:44	2:49:48	1	0	0	0	5	0	0	0	aemt01	3	3
f	121	2:55:3	2:55:5	4	0	0	0	5	0	0	0	aemt01	3	3
g	122	2:55:20	2:55:25	6	2	0	0	5	0	0	0	aemt01	3	3
g	123	2:55:53	2:55:59	5	1	0	0	5	0	0	0	aemt01	3	3
g	124	3:0:53	3:0:55	17	13	0	0	5	0	0	0	aemt01	3	3
f	125	3:0:53	3:0:56	6	2	0	0	5	1	3	3	aemt01	3	3
f	126	3:2:19	3:2:19	17	13	0	0	5	0	0	0	aemt01	3	3
g	127	3:2:58	3:3:0	5	1	0	0	5	0	0	0	aemt01	3	3
f	128	3:3:7	3:3:14	1	0	0	0	5	0	0	0	aemt01	3	3
g	129	3:3:19	3:3:21	8	4	0	0	5	0	0	0	aemt01	3	3
f	130	3:5:13	3:5:17	6	2	0	0	5	0	0	0	aemt01	3	3
g	131	3:6:19	3:6:24	4	0	0	0	5	0	0	0	aemt01	3	3
f	132	3:7:31	3:7:31	1	0	0	0	5	0	0	0	aemt01	3	3
f	133	3:8:25	3:8:34	6	2	0	0	5	0	0	0	aemt01	3	3
