Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	150	2:59:7	2:59:13	1	0	0	0	2	0	0	0	aemt01	4	2
g	151	3:1:8	3:1:10	6	5	0	0	2	0	0	0	aemt01	4	2
f	152	3:5:19	3:5:19	1	0	0	0	2	0	0	0	aemt01	4	2
f	153	3:5:31	3:5:40	4	3	0	0	2	0	0	0	aemt01	4	2
f	154	3:5:43	3:5:45	6	5	0	0	2	0	0	0	aemt01	4	2
f	155	3:9:19	3:9:22	17	16	0	0	2	0	0	0	aemt01	4	2
f	156	3:10:29	3:10:33	1	0	0	0	2	0	0	0	aemt01	4	2
g	157	3:10:36	3:10:42	1	0	0	0	2	0	0	0	aemt01	4	2
g	158	3:12:21	3:12:24	10	9	0	0	2	0	0	0	aemt01	4	2
f	159	3:14:48	3:14:55	4	3	0	0	2	0	0	0	aemt01	4	2
f	160	3:16:42	3:16:46	10	9	1	0	2	0	0	0	aemt01	4	2
f	161	3:23:15	3:23:17	1	0	0	0	2	0	0	0	aemt01	4	2
g	162	3:28:33	3:28:36	1	0	0	0	2	0	0	0	aemt01	4	2
f	163	3:30:17	3:30:18	1	0	0	0	2	0	0	0	aemt01	4	2
f	164	3:32:2	3:32:2	1	0	0	0	2	0	0	0	aemt01	4	2
g	165	3:32:37	3:32:37	1	0	0	0	2	0	0	0	aemt01	4	2
g	166	3:34:17	3:34:24	5	4	0	0	2	0	0	0	aemt01	4	2
g	167	3:34:18	3:34:24	4	3	0	0	2	0	0	0	aemt01	4	2
g	168	3:34:35	3:34:43	1	0	0	0	2	0	0	0	aemt01	4	2
f	169	3:35:41	3:35:44	2	1	0	0	2	0	0	0	aemt01	4	2
f	170	3:35:39	3:35:44	1	0	0	0	2	0	0	0	aemt01	4	2
g	171	3:36:16	3:36:20	1	0	0	0	2	0	0	0	aemt01	4	2
f	172	3:37:15	3:37:18	1	0	0	0	2	0	0	0	aemt01	4	2
g	173	3:39:16	3:39:20	7	6	0	0	2	0	0	0	aemt01	4	2
f	174	3:40:31	3:40:38	5	4	0	0	2	0	0	0	aemt01	4	2
g	175	3:41:56	3:41:56	3	2	0	0	2	0	0	0	aemt01	4	2
g	176	3:42:0	3:42:6	9	8	0	0	2	0	0	0	aemt01	4	2
f	177	3:42:45	3:42:54	8	7	1	0	2	0	0	0	aemt01	4	2
f	178	3:42:57	3:42:57	1	0	0	0	2	0	0	0	aemt01	4	2
g	179	3:43:5	3:43:5	4	3	0	0	2	0	0	0	aemt01	4	2
g	180	3:44:5	3:44:8	4	3	0	0	2	0	0	0	aemt01	4	2
g	181	3:45:1	3:45:8	9	8	0	0	2	0	0	0	aemt01	4	2
f	182	3:46:4	3:46:13	10	9	0	0	2	0	0	0	aemt01	4	2
g	183	3:49:29	3:49:37	3	2	0	1	2	0	0	0	aemt01	4	2
f	184	3:53:15	3:53:24	1	0	0	0	2	0	0	0	aemt01	4	2
g	185	3:56:9	3:56:17	8	7	1	0	2	0	0	0	aemt01	4	2
f	186	3:56:42	3:56:44	2	1	0	0	2	0	0	0	aemt01	4	2
f	187	3:56:55	3:57:0	6	5	0	0	2	0	0	0	aemt01	4	2
f	188	3:57:41	3:57:42	1	0	0	0	2	0	0	0	aemt01	4	2
f	189	3:57:57	3:58:5	1	0	0	0	2	0	0	0	aemt01	4	2
f	190	3:58:31	3:58:35	1	0	0	0	2	0	0	0	aemt01	4	2
g	191	4:2:1	4:2:6	1	0	0	0	2	0	0	0	aemt01	4	2
g	192	4:2:13	4:2:15	10	9	0	0	2	0	0	0	aemt01	4	2
g	0	0:0:25	0:0:28	4	2	0	0	3	0	0	0	aemt01	4	2
g	1	0:3:23	0:3:29	1	0	0	0	3	0	0	0	aemt01	4	2
f	2	0:4:2	0:4:6	5	3	0	0	3	0	0	0	aemt01	4	2
f	3	0:4:35	0:4:38	5	3	0	0	3	0	0	0	aemt01	4	2
g	4	0:5:34	0:5:40	6	4	0	0	3	0	0	0	aemt01	4	2
g	5	0:5:53	0:5:53	14	12	1	0	3	0	0	0	aemt01	4	2
f	6	0:6:23	0:6:32	1	0	0	0	3	0	0	0	aemt01	4	2
f	7	0:8:33	0:8:35	12	10	0	0	3	0	0	0	aemt01	4	2
g	8	0:11:15	0:11:18	15	13	0	0	3	0	0	0	aemt01	4	2
g	9	0:11:34	0:11:40	5	3	0	0	3	0	0	0	aemt01	4	2
f	10	0:12:21	0:12:21	1	0	0	0	3	0	0	0	aemt01	4	2
f	11	0:13:16	0:13:19	1	0	0	0	3	0	0	0	aemt01	4	2
g	12	0:14:8	0:14:8	12	10	2	0	3	0	0	0	aemt01	4	2
g	13	0:14:23	0:14:26	15	13	0	0	3	0	0	0	aemt01	4	2
g	14	0:14:33	0:14:34	6	4	0	0	3	0	0	0	aemt01	4	2
g	15	0:14:45	0:14:51	7	5	0	0	3	0	0	0	aemt01	4	2
g	16	0:16:13	0:16:20	2	0	0	0	3	0	0	0	aemt01	4	2
f	17	0:17:54	0:18:1	1	0	0	0	3	0	0	0	aemt01	4	2
g	18	0:18:29	0:18:33	8	6	0	0	3	0	0	0	aemt01	4	2
f	19	0:19:38	0:19:38	1	0	0	0	3	0	0	0	aemt01	4	2
f	20	0:20:8	0:20:14	1	0	0	0	3	0	0	0	aemt01	4	2
f	21	0:23:5	0:23:14	1	0	0	0	3	0	0	0	aemt01	4	2
g	22	0:25:52	0:25:56	7	5	0	0	3	0	0	0	aemt01	4	2
g	23	0:26:58	0:26:58	3	1	0	0	3	0	0	0	aemt01	4	2
g	24	0:28:19	0:28:28	3	1	0	0	3	0	0	0	aemt01	4	2
f	25	0:29:26	0:29:34	7	5	0	0	3	0	0	0	aemt01	4	2
g	26	0:29:36	0:29:45	6	4	0	0	3	0	0	0	aemt01	4	2
f	27	0:32:18	0:32:19	8	6	0	0	3	0	0	0	aemt01	4	2
g	28	0:32:27	0:32:28	7	5	0	0	3	0	0	0	aemt01	4	2
f	29	0:34:34	0:34:40	7	5	0	0	3	0	0	0	aemt01	4	2
g	30	0:35:42	0:35:47	6	4	0	0	3	0	0	0	aemt01	4	2
f	31	0:37:58	0:38:7	6	4	0	0	3	0	0	0	aemt01	4	2
f	32	0:38:9	0:38:13	1	0	0	0	3	0	0	0	aemt01	4	2
f	33	0:38:35	0:38:42	1	0	0	0	3	0	0	0	aemt01	4	2
g	34	0:38:42	0:38:45	4	2	0	0	3	1	0	0	aemt01	4	2
g	35	0:39:14	0:39:14	6	4	0	0	3	0	0	0	aemt01	4	2
f	36	0:42:43	0:42:51	1	0	0	0	3	0	0	0	aemt01	4	2
g	37	0:43:50	0:43:51	8	6	0	0	3	0	0	0	aemt01	4	2
g	38	0:44:47	0:44:49	11	9	0	0	3	0	0	0	aemt01	4	2
g	39	0:45:28	0:45:30	1	0	0	0	3	0	0	0	aemt01	4	2
g	40	0:47:14	0:47:19	21	19	0	0	3	0	0	0	aemt01	4	2
g	41	0:48:23	0:48:27	1	0	0	0	3	0	0	0	aemt01	4	2
f	42	0:49:8	0:49:16	2	0	0	0	3	0	0	0	aemt01	4	2
f	43	0:49:31	0:49:32	3	1	0	0	3	0	0	0	aemt01	4	2
f	44	0:50:56	0:51:2	1	0	0	0	3	0	0	0	aemt01	4	2
f	45	0:51:2	0:51:5	1	0	0	0	3	0	0	0	aemt01	4	2
g	46	0:51:7	0:51:16	17	15	0	0	3	0	0	0	aemt01	4	2
g	47	0:51:21	0:51:30	5	3	0	0	3	0	0	0	aemt01	4	2
g	48	0:51:39	0:51:40	1	0	0	0	3	0	0	0	aemt01	4	2
f	49	0:51:57	0:51:59	1	0	0	0	3	0	0	0	aemt01	4	2
g	50	0:54:2	0:54:5	19	17	0	0	3	0	0	0	aemt01	4	2
g	51	0:54:32	0:54:37	5	3	0	0	3	0	0	0	aemt01	4	2
f	52	0:56:56	0:56:58	1	0	0	0	3	0	0	0	aemt01	4	2
f	53	0:57:5	0:57:13	1	0	0	0	3	0	0	0	aemt01	4	2
g	54	0:57:30	0:57:36	10	8	0	0	3	0	0	0	aemt01	4	2
g	55	0:58:16	0:58:19	6	4	0	0	3	0	0	0	aemt01	4	2
g	56	0:59:31	0:59:31	3	1	0	0	3	0	0	0	aemt01	4	2
f	57	1:0:45	1:0:51	1	0	0	0	3	0	0	0	aemt01	4	2
g	58	1:0:56	1:1:4	5	3	0	0	3	0	0	0	aemt01	4	2
g	59	1:1:20	1:1:24	1	0	0	0	3	0	0	0	aemt01	4	2
f	60	1:1:27	1:1:30	5	3	0	0	3	0	0	0	aemt01	4	2
f	61	1:1:25	1:1:34	9	7	0	0	3	0	0	0	aemt01	4	2
f	62	1:1:53	1:2:2	1	0	0	0	3	0	0	0	aemt01	4	2
f	63	1:2:21	1:2:30	5	3	0	0	3	0	0	0	aemt01	4	2
g	64	1:2:35	1:2:39	15	13	0	0	3	0	0	0	aemt01	4	2
f	65	1:6:57	1:7:3	3	1	0	0	3	0	0	0	aemt01	4	2
g	66	1:7:6	1:7:7	1	0	0	0	3	0	0	0	aemt01	4	2
g	67	1:9:38	1:9:38	9	7	0	0	3	0	0	0	aemt01	4	2
g	68	1:12:22	1:12:25	5	3	1	0	3	0	0	0	aemt01	4	2
f	69	1:12:39	1:12:43	3	1	0	0	3	0	0	0	aemt01	4	2
g	70	1:17:22	1:17:26	1	0	0	0	3	0	0	0	aemt01	4	2
g	71	1:17:18	1:17:27	11	9	0	0	3	0	0	0	aemt01	4	2
f	72	1:17:32	1:17:36	7	5	0	0	3	0	0	0	aemt01	4	2
g	73	1:19:37	1:19:37	15	13	0	0	3	0	0	0	aemt01	4	2
g	74	1:20:30	1:20:32	1	0	0	0	3	0	0	0	aemt01	4	2
f	75	1:22:5	1:22:11	1	0	0	0	3	0	0	0	aemt01	4	2
g	76	1:23:10	1:23:19	8	6	0	0	3	0	0	0	aemt01	4	2
f	77	1:24:37	1:24:40	1	0	0	0	3	0	0	0	aemt01	4	2
f	78	1:27:59	1:27:59	1	0	0	0	3	0	0	0	aemt01	4	2
f	79	1:28:50	1:28:56	10	8	0	0	3	0	0	0	aemt01	4	2
f	80	1:31:37	1:31:38	11	9	0	0	3	0	0	0	aemt01	4	2
f	82	1:32:47	1:32:55	5	3	0	0	3	0	0	0	aemt01	4	2
g	81	1:32:48	1:32:53	7	5	0	0	3	1	7	7	aemt01	4	2
g	83	1:33:36	1:33:36	1	0	0	0	3	0	0	0	aemt01	4	2
g	84	1:42:32	1:42:35	3	1	0	0	3	0	0	0	aemt01	4	2
f	85	1:44:7	1:44:15	2	0	0	0	3	0	0	0	aemt01	4	2
g	86	1:44:26	1:44:35	15	13	0	0	3	0	0	0	aemt01	4	2
f	87	1:44:50	1:44:52	15	13	0	1	3	0	0	0	aemt01	4	2
g	88	1:44:55	1:45:3	9	7	0	0	3	0	0	0	aemt01	4	2
g	89	1:47:22	1:47:23	2	0	0	0	3	0	0	0	aemt01	4	2
g	90	1:49:40	1:49:47	1	0	0	0	3	0	0	0	aemt01	4	2
g	91	1:49:55	1:50:0	13	11	0	0	3	0	0	0	aemt01	4	2
g	92	1:52:54	1:53:1	2	0	0	0	3	0	0	0	aemt01	4	2
f	93	1:55:40	1:55:49	1	0	0	0	3	0	0	0	aemt01	4	2
f	94	1:57:11	1:57:15	1	0	0	0	3	0	0	0	aemt01	4	2
g	95	1:57:28	1:57:32	6	4	0	0	3	0	0	0	aemt01	4	2
g	96	1:58:4	1:58:12	11	9	0	0	3	0	0	0	aemt01	4	2
g	97	1:59:28	1:59:29	1	0	0	0	3	0	0	0	aemt01	4	2
g	98	1:59:27	1:59:31	1	0	0	0	3	0	0	0	aemt01	4	2
g	99	2:0:10	2:0:14	11	9	0	0	3	0	0	0	aemt01	4	2
g	100	2:0:33	2:0:35	10	8	0	0	3	0	0	0	aemt01	4	2
f	101	2:4:29	2:4:34	15	13	0	0	3	0	0	0	aemt01	4	2
f	102	2:5:58	2:5:58	4	2	0	0	3	0	0	0	aemt01	4	2
g	103	2:7:38	2:7:47	1	0	0	0	3	0	0	0	aemt01	4	2
f	104	2:7:49	2:7:57	1	0	0	0	3	0	0	0	aemt01	4	2
f	105	2:8:0	2:8:2	2	0	0	0	3	0	0	0	aemt01	4	2
f	106	2:9:59	2:10:3	1	0	0	0	3	0	0	0	aemt01	4	2
g	107	2:10:18	2:10:27	4	2	0	0	3	0	0	0	aemt01	4	2
g	108	2:10:55	2:11:0	7	5	0	0	3	0	0	0	aemt01	4	2
f	109	2:10:56	2:11:1	6	4	0	0	3	1	4	4	aemt01	4	2
g	110	2:12:35	2:12:40	10	8	0	0	3	0	0	0	aemt01	4	2
g	111	2:13:21	2:13:21	1	0	0	0	3	0	0	0	aemt01	4	2
f	112	2:14:33	2:14:40	7	5	0	0	3	0	0	0	aemt01	4	2
g	113	2:19:52	2:20:0	11	9	0	0	3	0	0	0	aemt01	4	2
g	114	2:21:18	2:21:24	3	1	0	0	3	0	0	0	aemt01	4	2
g	115	2:21:29	2:21:31	1	0	0	0	3	0	0	0	aemt01	4	2
g	116	2:22:15	2:22:18	5	3	0	0	3	0	0	0	aemt01	4	2
g	117	2:23:14	2:23:14	1	0	0	0	3	0	0	0	aemt01	4	2
g	118	2:23:55	2:24:0	2	0	0	0	3	0	0	0	aemt01	4	2
g	119	2:28:0	2:28:1	1	0	0	0	3	0	0	0	aemt01	4	2
g	120	2:28:11	2:28:17	7	5	0	0	3	0	0	0	aemt01	4	2
g	121	2:28:31	2:28:39	14	12	0	0	3	0	0	0	aemt01	4	2
g	122	2:30:8	2:30:12	1	0	0	0	3	0	0	0	aemt01	4	2
f	123	2:32:37	2:32:38	1	0	0	0	3	0	0	0	aemt01	4	2
g	124	2:33:6	2:33:12	10	8	0	0	3	0	0	0	aemt01	4	2
g	125	2:34:38	2:34:40	4	2	0	0	3	0	0	0	aemt01	4	2
f	126	2:34:52	2:34:52	11	9	0	0	3	0	0	0	aemt01	4	2
g	127	2:35:39	2:35:46	1	0	0	0	3	0	0	0	aemt01	4	2
g	128	2:38:6	2:38:11	1	0	0	0	3	0	0	0	aemt01	4	2
g	129	2:38:16	2:38:18	1	0	0	0	3	0	0	0	aemt01	4	2
f	130	2:38:34	2:38:36	9	7	0	0	3	0	0	0	aemt01	4	2
g	131	2:40:43	2:40:45	6	4	0	0	3	0	0	0	aemt01	4	2
f	132	2:41:5	2:41:12	1	0	0	0	3	0	0	0	aemt01	4	2
g	133	2:43:23	2:43:23	1	0	0	0	3	0	0	0	aemt01	4	2
f	134	2:44:30	2:44:32	1	0	0	0	3	0	0	0	aemt01	4	2
f	135	2:44:37	2:44:38	1	0	0	0	3	0	0	0	aemt01	4	2
f	136	2:50:1	2:50:8	1	0	0	0	3	0	0	0	aemt01	4	2
g	137	2:50:32	2:50:37	5	3	0	0	3	0	0	0	aemt01	4	2
g	138	2:51:50	2:51:54	8	6	0	0	3	0	0	0	aemt01	4	2
f	139	2:51:54	2:51:58	1	0	0	0	3	1	0	0	aemt01	4	2
g	140	2:54:12	2:54:17	8	6	0	0	3	0	0	0	aemt01	4	2
f	141	2:54:25	2:54:30	1	0	0	0	3	0	0	0	aemt01	4	2
g	142	2:55:9	2:55:10	10	8	0	0	3	0	0	0	aemt01	4	2
f	143	2:55:21	2:55:25	1	0	0	0	3	0	0	0	aemt01	4	2
f	144	2:56:18	2:56:27	1	0	0	0	3	0	0	0	aemt01	4	2
g	145	2:56:38	2:56:38	5	3	0	0	3	0	0	0	aemt01	4	2
f	146	2:56:42	2:56:45	1	0	0	0	3	0	0	0	aemt01	4	2
f	147	2:56:45	2:56:50	1	0	0	0	3	0	0	0	aemt01	4	2
f	148	2:57:43	2:57:44	3	1	0	0	3	0	0	0	aemt01	4	2
f	149	2:57:44	2:57:51	2	0	0	0	3	0	0	0	aemt01	4	2
g	150	2:59:7	2:59:13	1	0	0	0	3	0	0	0	aemt01	4	2
g	151	3:1:8	3:1:10	6	4	0	0	3	0	0	0	aemt01	4	2
f	152	3:5:19	3:5:19	1	0	0	0	3	0	0	0	aemt01	4	2
f	153	3:5:31	3:5:40	4	2	0	0	3	0	0	0	aemt01	4	2
f	154	3:5:43	3:5:45	6	4	0	0	3	0	0	0	aemt01	4	2
f	155	3:9:19	3:9:22	17	15	0	0	3	0	0	0	aemt01	4	2
f	156	3:10:29	3:10:33	1	0	0	0	3	0	0	0	aemt01	4	2
g	157	3:10:36	3:10:42	1	0	0	0	3	0	0	0	aemt01	4	2
g	158	3:12:21	3:12:24	10	8	0	0	3	0	0	0	aemt01	4	2
f	159	3:14:48	3:14:55	4	2	0	0	3	0	0	0	aemt01	4	2
f	160	3:16:42	3:16:46	10	8	0	0	3	0	0	0	aemt01	4	2
f	161	3:23:15	3:23:17	1	0	0	0	3	0	0	0	aemt01	4	2
g	162	3:28:33	3:28:36	1	0	0	0	3	0	0	0	aemt01	4	2
f	163	3:30:17	3:30:18	1	0	0	0	3	0	0	0	aemt01	4	2
f	164	3:32:2	3:32:2	1	0	0	0	3	0	0	0	aemt01	4	2
g	165	3:32:37	3:32:37	1	0	0	0	3	0	0	0	aemt01	4	2
g	166	3:34:17	3:34:24	5	3	0	0	3	0	0	0	aemt01	4	2
g	167	3:34:18	3:34:24	4	2	0	0	3	0	0	0	aemt01	4	2
g	168	3:34:35	3:34:43	1	0	0	0	3	0	0	0	aemt01	4	2
f	169	3:35:41	3:35:44	2	0	0	0	3	0	0	0	aemt01	4	2
f	170	3:35:39	3:35:44	1	0	0	0	3	0	0	0	aemt01	4	2
g	171	3:36:16	3:36:20	1	0	0	0	3	0	0	0	aemt01	4	2
f	172	3:37:15	3:37:18	1	0	0	0	3	0	0	0	aemt01	4	2
g	173	3:39:16	3:39:20	7	5	0	0	3	0	0	0	aemt01	4	2
f	174	3:40:31	3:40:38	5	3	0	0	3	0	0	0	aemt01	4	2
g	175	3:41:56	3:41:56	3	1	0	0	3	0	0	0	aemt01	4	2
g	176	3:42:0	3:42:6	9	7	0	0	3	0	0	0	aemt01	4	2
f	177	3:42:45	3:42:54	8	6	0	0	3	0	0	0	aemt01	4	2
f	178	3:42:57	3:42:57	1	0	0	0	3	0	0	0	aemt01	4	2
g	179	3:43:5	3:43:5	4	2	0	0	3	0	0	0	aemt01	4	2
g	180	3:44:5	3:44:8	4	2	0	0	3	0	0	0	aemt01	4	2
g	181	3:45:1	3:45:8	9	7	0	0	3	0	0	0	aemt01	4	2
f	182	3:46:4	3:46:13	10	8	0	0	3	0	0	0	aemt01	4	2
g	183	3:49:29	3:49:37	3	1	0	0	3	0	0	0	aemt01	4	2
f	184	3:53:15	3:53:24	1	0	0	0	3	0	0	0	aemt01	4	2
g	185	3:56:9	3:56:17	8	6	0	0	3	0	0	0	aemt01	4	2
f	186	3:56:42	3:56:44	2	0	0	0	3	0	0	0	aemt01	4	2
f	187	3:56:55	3:57:0	6	4	0	0	3	0	0	0	aemt01	4	2
f	188	3:57:41	3:57:42	1	0	0	0	3	0	0	0	aemt01	4	2
f	189	3:57:57	3:58:5	1	0	0	0	3	0	0	0	aemt01	4	2
f	190	3:58:31	3:58:35	1	0	0	0	3	0	0	0	aemt01	4	2
g	191	4:2:1	4:2:6	1	0	0	0	3	0	0	0	aemt01	4	2
g	192	4:2:13	4:2:15	10	8	0	0	3	0	0	0	aemt01	4	2
g	0	0:0:25	0:0:28	4	1	0	0	4	0	0	0	aemt01	4	2
g	1	0:3:23	0:3:29	1	0	0	0	4	0	0	0	aemt01	4	2
f	2	0:4:2	0:4:6	5	2	0	0	4	0	0	0	aemt01	4	2
f	3	0:4:35	0:4:38	5	2	0	0	4	0	0	0	aemt01	4	2
g	4	0:5:34	0:5:40	6	3	0	0	4	0	0	0	aemt01	4	2
g	5	0:5:53	0:5:53	14	11	0	0	4	0	0	0	aemt01	4	2
f	6	0:6:23	0:6:32	1	0	0	0	4	0	0	0	aemt01	4	2
f	7	0:8:33	0:8:35	12	9	0	0	4	0	0	0	aemt01	4	2
g	8	0:11:15	0:11:18	15	12	0	0	4	0	0	0	aemt01	4	2
g	9	0:11:34	0:11:40	5	2	0	0	4	0	0	0	aemt01	4	2
f	10	0:12:21	0:12:21	1	0	0	0	4	0	0	0	aemt01	4	2
f	11	0:13:16	0:13:19	1	0	0	0	4	0	0	0	aemt01	4	2
g	12	0:14:8	0:14:8	12	9	1	0	4	0	0	0	aemt01	4	2
g	13	0:14:23	0:14:26	15	12	0	0	4	0	0	0	aemt01	4	2
g	14	0:14:33	0:14:34	6	3	0	0	4	0	0	0	aemt01	4	2
g	15	0:14:45	0:14:51	7	4	0	0	4	0	0	0	aemt01	4	2
g	16	0:16:13	0:16:20	2	0	0	0	4	0	0	0	aemt01	4	2
f	17	0:17:54	0:18:1	1	0	0	0	4	0	0	0	aemt01	4	2
g	18	0:18:29	0:18:33	8	5	0	0	4	0	0	0	aemt01	4	2
f	19	0:19:38	0:19:38	1	0	0	0	4	0	0	0	aemt01	4	2
f	20	0:20:8	0:20:14	1	0	0	0	4	0	0	0	aemt01	4	2
f	21	0:23:5	0:23:14	1	0	0	0	4	0	0	0	aemt01	4	2
g	22	0:25:52	0:25:56	7	4	0	0	4	0	0	0	aemt01	4	2
g	23	0:26:58	0:26:58	3	0	0	0	4	0	0	0	aemt01	4	2
g	24	0:28:19	0:28:28	3	0	0	0	4	0	0	0	aemt01	4	2
f	25	0:29:26	0:29:34	7	4	0	0	4	0	0	0	aemt01	4	2
g	26	0:29:36	0:29:45	6	3	0	0	4	0	0	0	aemt01	4	2
f	27	0:32:18	0:32:19	8	5	0	0	4	0	0	0	aemt01	4	2
g	28	0:32:27	0:32:28	7	4	0	0	4	0	0	0	aemt01	4	2
f	29	0:34:34	0:34:40	7	4	0	0	4	0	0	0	aemt01	4	2
g	30	0:35:42	0:35:47	6	3	0	0	4	0	0	0	aemt01	4	2
f	31	0:37:58	0:38:7	6	3	0	0	4	0	0	0	aemt01	4	2
f	32	0:38:9	0:38:13	1	0	0	0	4	0	0	0	aemt01	4	2
f	33	0:38:35	0:38:42	1	0	0	0	4	0	0	0	aemt01	4	2
g	34	0:38:42	0:38:45	4	1	0	0	4	1	0	0	aemt01	4	2
g	35	0:39:14	0:39:14	6	3	0	0	4	0	0	0	aemt01	4	2
f	36	0:42:43	0:42:51	1	0	0	0	4	0	0	0	aemt01	4	2
g	37	0:43:50	0:43:51	8	5	0	0	4	0	0	0	aemt01	4	2
g	38	0:44:47	0:44:49	11	8	0	0	4	0	0	0	aemt01	4	2
g	39	0:45:28	0:45:30	1	0	0	0	4	0	0	0	aemt01	4	2
g	40	0:47:14	0:47:19	21	18	0	0	4	0	0	0	aemt01	4	2
g	41	0:48:23	0:48:27	1	0	0	0	4	0	0	0	aemt01	4	2
f	42	0:49:8	0:49:16	2	0	0	0	4	0	0	0	aemt01	4	2
f	43	0:49:31	0:49:32	3	0	0	0	4	0	0	0	aemt01	4	2
f	44	0:50:56	0:51:2	1	0	0	0	4	0	0	0	aemt01	4	2
f	45	0:51:2	0:51:5	1	0	0	0	4	0	0	0	aemt01	4	2
g	46	0:51:7	0:51:16	17	14	0	0	4	0	0	0	aemt01	4	2
g	47	0:51:21	0:51:30	5	2	0	0	4	0	0	0	aemt01	4	2
g	48	0:51:39	0:51:40	1	0	0	0	4	0	0	0	aemt01	4	2
f	49	0:51:57	0:51:59	1	0	0	0	4	0	0	0	aemt01	4	2
g	50	0:54:2	0:54:5	19	16	0	0	4	0	0	0	aemt01	4	2
g	51	0:54:32	0:54:37	5	2	0	0	4	0	0	0	aemt01	4	2
f	52	0:56:56	0:56:58	1	0	0	0	4	0	0	0	aemt01	4	2
f	53	0:57:5	0:57:13	1	0	0	0	4	0	0	0	aemt01	4	2
g	54	0:57:30	0:57:36	10	7	0	0	4	0	0	0	aemt01	4	2
g	55	0:58:16	0:58:19	6	3	0	0	4	0	0	0	aemt01	4	2
g	56	0:59:31	0:59:31	3	0	0	0	4	0	0	0	aemt01	4	2
f	57	1:0:45	1:0:51	1	0	0	0	4	0	0	0	aemt01	4	2
g	58	1:0:56	1:1:4	5	2	0	0	4	0	0	0	aemt01	4	2
g	59	1:1:20	1:1:24	1	0	0	0	4	0	0	0	aemt01	4	2
f	60	1:1:27	1:1:30	5	2	0	0	4	0	0	0	aemt01	4	2
f	61	1:1:25	1:1:34	9	6	0	0	4	0	0	0	aemt01	4	2
f	62	1:1:53	1:2:2	1	0	0	0	4	0	0	0	aemt01	4	2
f	63	1:2:21	1:2:30	5	2	0	0	4	0	0	0	aemt01	4	2
g	64	1:2:35	1:2:39	15	12	0	0	4	0	0	0	aemt01	4	2
f	65	1:6:57	1:7:3	3	0	0	0	4	0	0	0	aemt01	4	2
g	66	1:7:6	1:7:7	1	0	0	0	4	0	0	0	aemt01	4	2
g	67	1:9:38	1:9:38	9	6	0	0	4	0	0	0	aemt01	4	2
g	68	1:12:22	1:12:25	5	2	0	0	4	0	0	0	aemt01	4	2
f	69	1:12:39	1:12:43	3	0	0	0	4	0	0	0	aemt01	4	2
g	70	1:17:22	1:17:26	1	0	0	0	4	0	0	0	aemt01	4	2
g	71	1:17:18	1:17:27	11	8	0	0	4	0	0	0	aemt01	4	2
f	72	1:17:32	1:17:36	7	4	0	0	4	0	0	0	aemt01	4	2
g	73	1:19:37	1:19:37	15	12	0	0	4	0	0	0	aemt01	4	2
g	74	1:20:30	1:20:32	1	0	0	0	4	0	0	0	aemt01	4	2
f	75	1:22:5	1:22:11	1	0	0	0	4	0	0	0	aemt01	4	2
g	76	1:23:10	1:23:19	8	5	0	0	4	0	0	0	aemt01	4	2
f	77	1:24:37	1:24:40	1	0	0	0	4	0	0	0	aemt01	4	2
f	78	1:27:59	1:27:59	1	0	0	0	4	0	0	0	aemt01	4	2
f	79	1:28:50	1:28:56	10	7	0	0	4	0	0	0	aemt01	4	2
f	80	1:31:37	1:31:38	11	8	0	0	4	0	0	0	aemt01	4	2
f	82	1:32:47	1:32:55	5	2	0	0	4	0	0	0	aemt01	4	2
g	81	1:32:48	1:32:53	7	4	0	0	4	1	7	7	aemt01	4	2
g	83	1:33:36	1:33:36	1	0	0	0	4	0	0	0	aemt01	4	2
g	84	1:42:32	1:42:35	3	0	0	0	4	0	0	0	aemt01	4	2
f	85	1:44:7	1:44:15	2	0	0	0	4	0	0	0	aemt01	4	2
g	86	1:44:26	1:44:35	15	12	0	0	4	0	0	0	aemt01	4	2
f	87	1:44:50	1:44:52	15	12	0	0	4	0	0	0	aemt01	4	2
g	88	1:44:55	1:45:3	9	6	0	0	4	0	0	0	aemt01	4	2
g	89	1:47:22	1:47:23	2	0	0	0	4	0	0	0	aemt01	4	2
g	90	1:49:40	1:49:47	1	0	0	0	4	0	0	0	aemt01	4	2
g	91	1:49:55	1:50:0	13	10	0	0	4	0	0	0	aemt01	4	2
g	92	1:52:54	1:53:1	2	0	0	0	4	0	0	0	aemt01	4	2
f	93	1:55:40	1:55:49	1	0	0	0	4	0	0	0	aemt01	4	2
f	94	1:57:11	1:57:15	1	0	0	0	4	0	0	0	aemt01	4	2
g	95	1:57:28	1:57:32	6	3	0	0	4	0	0	0	aemt01	4	2
g	96	1:58:4	1:58:12	11	8	0	0	4	0	0	0	aemt01	4	2
g	97	1:59:28	1:59:29	1	0	0	0	4	0	0	0	aemt01	4	2
g	98	1:59:27	1:59:31	1	0	0	0	4	0	0	0	aemt01	4	2
g	99	2:0:10	2:0:14	11	8	0	0	4	0	0	0	aemt01	4	2
g	100	2:0:33	2:0:35	10	7	0	0	4	0	0	0	aemt01	4	2
f	101	2:4:29	2:4:34	15	12	0	0	4	0	0	0	aemt01	4	2
f	102	2:5:58	2:5:58	4	1	0	0	4	0	0	0	aemt01	4	2
