Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	77	1:44:34	1:44:42	3	0	0	0	5	0	0	0	aemt01	3	1
f	79	1:45:18	1:45:26	12	8	0	0	5	0	0	0	aemt01	3	1
g	78	1:45:21	1:45:26	1	0	0	0	5	1	5	5	aemt01	3	1
g	80	1:46:2	1:46:10	22	18	0	0	5	0	0	0	aemt01	3	1
f	81	1:47:12	1:47:20	5	1	0	0	5	0	0	0	aemt01	3	1
g	82	1:47:34	1:47:35	6	2	0	0	5	0	0	0	aemt01	3	1
g	83	1:47:46	1:47:49	4	0	0	0	5	0	0	0	aemt01	3	1
g	84	1:49:47	1:49:55	6	2	0	0	5	0	0	0	aemt01	3	1
f	85	1:52:59	1:53:7	4	0	0	0	5	0	0	0	aemt01	3	1
g	86	1:53:7	1:53:14	4	0	0	0	5	1	0	0	aemt01	3	1
g	87	1:56:3	1:56:10	14	10	0	0	5	0	0	0	aemt01	3	1
g	88	1:56:17	1:56:23	8	4	0	0	5	0	0	0	aemt01	3	1
f	89	2:2:15	2:2:19	5	1	0	0	5	0	0	0	aemt01	3	1
f	90	2:3:9	2:3:10	1	0	0	0	5	0	0	0	aemt01	3	1
f	91	2:5:32	2:5:39	2	0	0	0	5	0	0	0	aemt01	3	1
f	92	2:5:39	2:5:44	1	0	0	0	5	0	0	0	aemt01	3	1
f	93	2:6:26	2:6:32	1	0	0	0	5	0	0	0	aemt01	3	1
f	94	2:7:19	2:7:27	3	0	0	0	5	0	0	0	aemt01	3	1
g	95	2:8:9	2:8:13	1	0	0	0	5	0	0	0	aemt01	3	1
f	96	2:8:56	2:9:3	3	0	0	0	5	0	0	0	aemt01	3	1
g	97	2:9:27	2:9:32	19	15	0	0	5	0	0	0	aemt01	3	1
f	98	2:10:14	2:10:21	1	0	0	0	5	0	0	0	aemt01	3	1
g	99	2:11:12	2:11:16	7	3	0	0	5	0	0	0	aemt01	3	1
g	100	2:15:21	2:15:22	4	0	0	0	5	0	0	0	aemt01	3	1
g	101	2:16:34	2:16:35	6	2	0	0	5	0	0	0	aemt01	3	1
f	103	2:17:19	2:17:27	9	5	0	0	5	0	0	0	aemt01	3	1
g	102	2:17:19	2:17:23	11	7	0	0	5	1	4	4	aemt01	3	1
g	104	2:17:54	2:18:2	4	0	0	0	5	0	0	0	aemt01	3	1
g	105	2:18:57	2:19:0	11	7	0	0	5	0	0	0	aemt01	3	1
f	106	2:20:49	2:20:55	8	4	0	0	5	0	0	0	aemt01	3	1
g	107	2:21:40	2:21:42	1	0	0	0	5	0	0	0	aemt01	3	1
f	108	2:22:45	2:22:47	15	11	0	0	5	0	0	0	aemt01	3	1
g	109	2:22:56	2:23:1	4	0	0	0	5	0	0	0	aemt01	3	1
g	110	2:23:22	2:23:26	17	13	0	0	5	0	0	0	aemt01	3	1
f	111	2:23:59	2:24:0	9	5	0	0	5	0	0	0	aemt01	3	1
f	112	2:24:8	2:24:11	1	0	0	0	5	0	0	0	aemt01	3	1
f	113	2:25:41	2:25:50	1	0	0	0	5	0	0	0	aemt01	3	1
f	114	2:28:20	2:28:27	1	0	0	0	5	0	0	0	aemt01	3	1
g	115	2:28:28	2:28:36	1	0	0	0	5	0	0	0	aemt01	3	1
f	116	2:29:27	2:29:36	1	0	0	0	5	0	0	0	aemt01	3	1
f	117	2:30:2	2:30:8	1	0	0	0	5	0	0	0	aemt01	3	1
f	118	2:30:56	2:31:0	1	0	0	0	5	0	0	0	aemt01	3	1
f	119	2:31:14	2:31:20	1	0	0	0	5	0	0	0	aemt01	3	1
g	120	2:31:46	2:31:50	15	11	0	0	5	0	0	0	aemt01	3	1
g	121	2:38:13	2:38:22	7	3	0	0	5	0	0	0	aemt01	3	1
g	122	2:42:1	2:42:2	8	4	0	0	5	0	0	0	aemt01	3	1
f	123	2:45:38	2:45:40	1	0	0	0	5	0	0	0	aemt01	3	1
f	124	2:46:2	2:46:2	1	0	0	0	5	0	0	0	aemt01	3	1
g	125	2:48:6	2:48:13	6	2	0	0	5	0	0	0	aemt01	3	1
g	126	2:48:44	2:48:51	1	0	0	0	5	0	0	0	aemt01	3	1
g	127	2:52:41	2:52:45	1	0	0	0	5	0	0	0	aemt01	3	1
f	128	2:53:58	2:54:6	7	3	0	0	5	0	0	0	aemt01	3	1
f	129	2:58:49	2:58:53	1	0	0	0	5	0	0	0	aemt01	3	1
f	130	2:59:9	2:59:12	1	0	0	0	5	0	0	0	aemt01	3	1
f	131	2:59:41	2:59:48	2	0	0	0	5	0	0	0	aemt01	3	1
g	132	2:59:50	2:59:52	10	6	0	0	5	0	0	0	aemt01	3	1
g	133	3:1:33	3:1:42	1	0	0	0	5	0	0	0	aemt01	3	1
f	134	3:1:55	3:2:4	1	0	0	0	5	0	0	0	aemt01	3	1
f	135	3:3:0	3:3:4	4	0	0	0	5	0	0	0	aemt01	3	1
g	136	3:3:49	3:3:51	1	0	0	0	5	0	0	0	aemt01	3	1
g	137	3:4:32	3:4:33	1	0	0	0	5	0	0	0	aemt01	3	1
g	138	3:11:59	3:12:1	8	4	0	0	5	0	0	0	aemt01	3	1
g	139	3:20:41	3:20:46	9	5	0	0	5	0	0	0	aemt01	3	1
g	140	3:22:5	3:22:7	8	4	0	0	5	0	0	0	aemt01	3	1
f	141	3:22:47	3:22:49	7	3	0	0	5	0	0	0	aemt01	3	1
g	142	3:23:26	3:23:35	1	0	0	0	5	0	0	0	aemt01	3	1
g	143	3:24:33	3:24:40	7	3	0	0	5	0	0	0	aemt01	3	1
f	144	3:27:25	3:27:30	1	0	0	0	5	0	0	0	aemt01	3	1
f	145	3:27:40	3:27:46	5	1	0	0	5	0	0	0	aemt01	3	1
f	146	3:27:45	3:27:50	1	0	0	0	5	0	0	0	aemt01	3	1
g	147	3:28:13	3:28:19	1	0	0	0	5	0	0	0	aemt01	3	1
g	148	3:28:31	3:28:37	5	1	0	0	5	0	0	0	aemt01	3	1
f	149	3:31:44	3:31:52	9	5	0	0	5	0	0	0	aemt01	3	1
f	150	3:32:3	3:32:5	2	0	0	0	5	0	0	0	aemt01	3	1
g	151	3:33:5	3:33:9	5	1	0	0	5	0	0	0	aemt01	3	1
f	152	3:34:11	3:34:19	1	0	0	0	5	0	0	0	aemt01	3	1
f	153	3:36:2	3:36:4	1	0	0	0	5	0	0	0	aemt01	3	1
f	154	3:42:19	3:42:24	6	2	0	0	5	0	0	0	aemt01	3	1
g	155	3:42:48	3:42:53	7	3	0	0	5	0	0	0	aemt01	3	1
g	156	3:43:47	3:43:51	2	0	0	0	5	0	0	0	aemt01	3	1
f	157	3:44:59	3:45:7	8	4	0	0	5	0	0	0	aemt01	3	1
g	158	3:46:1	3:46:7	6	2	0	0	5	0	0	0	aemt01	3	1
g	159	3:46:24	3:46:29	11	7	0	0	5	0	0	0	aemt01	3	1
g	160	3:47:36	3:47:45	15	11	0	0	5	0	0	0	aemt01	3	1
g	161	3:48:1	3:48:7	2	0	0	0	5	0	0	0	aemt01	3	1
g	162	3:48:28	3:48:32	1	0	0	0	5	0	0	0	aemt01	3	1
g	163	3:48:57	3:49:6	10	6	0	0	5	0	0	0	aemt01	3	1
f	164	3:52:30	3:52:31	1	0	0	0	5	0	0	0	aemt01	3	1
g	165	3:53:49	3:53:56	1	0	0	0	5	0	0	0	aemt01	3	1
f	166	3:53:50	3:53:59	1	0	0	0	5	1	6	6	aemt01	3	1
g	167	4:0:57	4:0:59	1	0	0	0	5	0	0	0	aemt01	3	1
f	168	4:2:6	4:2:8	1	0	0	0	5	0	0	0	aemt01	3	1
f	169	4:3:27	4:3:31	2	0	0	0	5	0	0	0	aemt01	3	1
g	170	4:4:48	4:4:52	11	7	0	0	5	0	0	0	aemt01	3	1
g	171	4:5:13	4:5:21	10	6	0	0	5	0	0	0	aemt01	3	1
f	172	4:5:16	4:5:23	1	0	0	0	5	1	5	5	aemt01	3	1
f	173	4:5:31	4:5:40	6	2	0	0	5	0	0	0	aemt01	3	1
g	174	4:7:53	4:8:2	12	8	0	0	5	0	0	0	aemt01	3	1
f	175	4:8:42	4:8:50	19	15	0	0	5	0	0	0	aemt01	3	1
g	176	4:9:51	4:9:57	7	3	0	0	5	0	0	0	aemt01	3	1
g	177	4:10:11	4:10:11	14	10	0	0	5	0	0	0	aemt01	3	1
g	178	4:10:51	4:10:58	5	1	0	0	5	0	0	0	aemt01	3	1
f	179	4:13:53	4:14:1	1	0	0	0	5	0	0	0	aemt01	3	1
f	180	4:15:0	4:15:9	1	0	0	0	5	0	0	0	aemt01	3	1
f	182	4:15:16	4:15:24	1	0	0	0	5	0	0	0	aemt01	3	1
g	181	4:15:21	4:15:21	1	0	0	0	5	1	3	3	aemt01	3	1
g	183	4:15:23	4:15:31	1	0	0	0	5	1	1	1	aemt01	3	1
f	184	4:15:40	4:15:45	1	0	0	0	5	0	0	0	aemt01	3	1
g	185	4:15:41	4:15:49	1	0	0	0	5	1	4	4	aemt01	3	1
f	186	4:15:48	4:15:53	1	0	0	0	5	1	1	1	aemt01	3	1
f	187	4:16:5	4:16:13	1	0	0	0	5	0	0	0	aemt01	3	1
f	188	4:17:11	4:17:20	10	6	0	0	5	0	0	0	aemt01	3	1
g	189	4:17:50	4:17:52	9	5	0	0	5	0	0	0	aemt01	3	1
g	190	4:18:2	4:18:11	6	2	0	0	5	0	0	0	aemt01	3	1
f	191	4:19:11	4:19:15	3	0	0	0	5	0	0	0	aemt01	3	1
f	192	4:19:42	4:19:48	1	0	0	0	5	0	0	0	aemt01	3	1
Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	0	0:1:51	0:1:54	7	7	0	0	1	0	0	0	aemt01	4	1
g	1	0:3:17	0:3:20	11	11	0	0	1	0	0	0	aemt01	4	1
g	2	0:3:32	0:3:40	5	5	1	0	1	0	0	0	aemt01	4	1
f	3	0:3:42	0:3:45	4	4	0	2	1	0	0	0	aemt01	4	1
f	4	0:3:40	0:3:48	1	1	1	1	1	1	0	0	aemt01	4	1
g	5	0:5:27	0:5:29	3	3	1	0	1	0	0	0	aemt01	4	1
f	6	0:9:45	0:9:48	1	1	1	0	1	0	0	0	aemt01	4	1
g	7	0:10:28	0:10:37	1	1	0	0	1	0	0	0	aemt01	4	1
f	8	0:10:48	0:10:57	1	1	1	0	1	0	0	0	aemt01	4	1
g	9	0:11:22	0:11:24	6	6	0	0	1	0	0	0	aemt01	4	1
g	10	0:11:31	0:11:36	5	5	0	0	1	0	0	0	aemt01	4	1
g	11	0:15:22	0:15:26	11	11	3	0	1	0	0	0	aemt01	4	1
g	12	0:15:41	0:15:43	3	3	0	0	1	0	0	0	aemt01	4	1
g	13	0:16:15	0:16:24	9	9	0	0	1	0	0	0	aemt01	4	1
f	14	0:17:43	0:17:50	1	1	1	0	1	0	0	0	aemt01	4	1
f	15	0:18:27	0:18:32	1	1	1	0	1	0	0	0	aemt01	4	1
g	16	0:18:37	0:18:39	1	1	0	1	1	0	0	0	aemt01	4	1
g	17	0:20:8	0:20:9	4	4	0	0	1	0	0	0	aemt01	4	1
g	18	0:23:40	0:23:47	14	14	1	1	1	0	0	0	aemt01	4	1
g	19	0:24:1	0:24:1	7	7	4	0	1	0	0	0	aemt01	4	1
g	20	0:24:54	0:24:57	11	11	2	0	1	0	0	0	aemt01	4	1
g	21	0:25:11	0:25:14	5	5	3	0	1	0	0	0	aemt01	4	1
g	22	0:28:8	0:28:17	9	9	1	0	1	0	0	0	aemt01	4	1
f	23	0:32:27	0:32:32	1	1	1	0	1	0	0	0	aemt01	4	1
f	24	0:33:12	0:33:12	1	1	0	0	1	0	0	0	aemt01	4	1
g	25	0:33:54	0:33:57	19	19	8	0	1	0	0	0	aemt01	4	1
g	26	0:34:5	0:34:7	7	7	3	0	1	0	0	0	aemt01	4	1
g	27	0:34:57	0:35:6	6	6	0	0	1	0	0	0	aemt01	4	1
g	28	0:35:11	0:35:20	1	1	1	0	1	0	0	0	aemt01	4	1
g	29	0:36:56	0:37:1	1	1	0	0	1	0	0	0	aemt01	4	1
g	30	0:37:23	0:37:29	1	1	0	0	1	0	0	0	aemt01	4	1
f	31	0:37:44	0:37:45	1	1	1	0	1	0	0	0	aemt01	4	1
g	32	0:38:38	0:38:44	7	7	0	0	1	0	0	0	aemt01	4	1
g	33	0:40:26	0:40:27	1	1	0	0	1	0	0	0	aemt01	4	1
f	34	0:41:13	0:41:21	4	4	0	0	1	0	0	0	aemt01	4	1
f	35	0:41:24	0:41:25	1	1	0	0	1	0	0	0	aemt01	4	1
f	36	0:42:54	0:43:3	1	1	0	0	1	0	0	0	aemt01	4	1
g	37	0:43:12	0:43:15	1	1	0	0	1	0	0	0	aemt01	4	1
f	38	0:43:29	0:43:30	5	5	0	0	1	0	0	0	aemt01	4	1
g	39	0:44:23	0:44:26	8	8	0	1	1	0	0	0	aemt01	4	1
g	40	0:44:57	0:44:58	3	3	1	0	1	0	0	0	aemt01	4	1
g	41	0:46:1	0:46:7	1	1	0	0	1	0	0	0	aemt01	4	1
f	42	0:47:20	0:47:29	1	1	0	0	1	0	0	0	aemt01	4	1
g	43	0:48:46	0:48:54	6	6	0	0	1	0	0	0	aemt01	4	1
g	44	0:49:6	0:49:11	1	1	0	0	1	0	0	0	aemt01	4	1
g	45	0:50:17	0:50:21	5	5	0	0	1	0	0	0	aemt01	4	1
f	46	0:50:43	0:50:46	7	7	1	2	1	0	0	0	aemt01	4	1
f	47	0:51:33	0:51:38	1	1	1	0	1	0	0	0	aemt01	4	1
g	48	0:52:20	0:52:21	6	6	0	0	1	0	0	0	aemt01	4	1
g	49	0:58:41	0:58:42	4	4	3	0	1	0	0	0	aemt01	4	1
f	50	1:0:32	1:0:35	1	1	0	0	1	0	0	0	aemt01	4	1
g	51	1:3:18	1:3:25	4	4	0	0	1	0	0	0	aemt01	4	1
g	52	1:4:31	1:4:32	3	3	0	0	1	0	0	0	aemt01	4	1
g	53	1:5:28	1:5:32	8	8	2	0	1	0	0	0	aemt01	4	1
f	54	1:6:14	1:6:22	1	1	0	0	1	0	0	0	aemt01	4	1
f	55	1:9:42	1:9:43	1	1	0	0	1	0	0	0	aemt01	4	1
g	56	1:13:52	1:13:55	16	16	4	0	1	0	0	0	aemt01	4	1
f	57	1:14:59	1:15:0	1	1	1	0	1	0	0	0	aemt01	4	1
f	58	1:16:1	1:16:2	5	5	0	4	1	0	0	0	aemt01	4	1
f	59	1:16:4	1:16:7	15	15	4	6	1	0	0	0	aemt01	4	1
g	60	1:16:41	1:16:41	6	6	1	1	1	0	0	0	aemt01	4	1
g	61	1:17:50	1:17:57	2	2	1	1	1	0	0	0	aemt01	4	1
f	62	1:18:23	1:18:27	9	9	0	0	1	0	0	0	aemt01	4	1
f	63	1:20:3	1:20:4	1	1	0	0	1	0	0	0	aemt01	4	1
g	64	1:20:15	1:20:16	11	11	1	0	1	0	0	0	aemt01	4	1
g	65	1:21:36	1:21:40	4	4	0	0	1	0	0	0	aemt01	4	1
g	66	1:21:58	1:22:0	1	1	0	0	1	0	0	0	aemt01	4	1
f	67	1:22:17	1:22:19	11	11	0	0	1	0	0	0	aemt01	4	1
g	68	1:22:43	1:22:47	15	15	0	5	1	0	0	0	aemt01	4	1
g	69	1:23:57	1:24:5	3	3	0	0	1	0	0	0	aemt01	4	1
f	70	1:25:53	1:25:53	1	1	0	0	1	0	0	0	aemt01	4	1
g	71	1:27:26	1:27:28	5	5	0	0	1	0	0	0	aemt01	4	1
f	72	1:27:39	1:27:40	7	7	0	1	1	0	0	0	aemt01	4	1
g	73	1:27:50	1:27:58	1	1	0	0	1	0	0	0	aemt01	4	1
f	74	1:27:59	1:28:7	1	1	0	0	1	0	0	0	aemt01	4	1
f	75	1:28:48	1:28:49	1	1	1	0	1	0	0	0	aemt01	4	1
f	76	1:29:28	1:29:32	4	4	1	0	1	0	0	0	aemt01	4	1
f	77	1:30:51	1:30:52	3	3	1	0	1	0	0	0	aemt01	4	1
g	78	1:31:5	1:31:9	4	4	0	0	1	0	0	0	aemt01	4	1
g	79	1:32:59	1:33:3	8	8	2	1	1	0	0	0	aemt01	4	1
f	80	1:33:2	1:33:3	1	1	0	0	1	1	1	1	aemt01	4	1
f	81	1:32:59	1:33:5	1	1	0	0	1	1	6	6	aemt01	4	1
f	82	1:33:18	1:33:19	1	1	0	0	1	0	0	0	aemt01	4	1
f	83	1:34:59	1:34:59	7	7	0	1	1	0	0	0	aemt01	4	1
f	84	1:34:54	1:35:3	1	1	0	0	1	0	0	0	aemt01	4	1
g	85	1:37:6	1:37:8	1	1	0	0	1	0	0	0	aemt01	4	1
g	86	1:38:24	1:38:24	1	1	0	1	1	0	0	0	aemt01	4	1
f	87	1:39:34	1:39:42	1	1	0	0	1	0	0	0	aemt01	4	1
g	88	1:43:27	1:43:34	7	7	0	0	1	0	0	0	aemt01	4	1
f	89	1:43:49	1:43:50	1	1	0	0	1	0	0	0	aemt01	4	1
f	90	1:47:32	1:47:38	1	1	0	0	1	0	0	0	aemt01	4	1
f	91	1:48:32	1:48:33	2	2	0	0	1	0	0	0	aemt01	4	1
f	92	1:51:0	1:51:0	1	1	0	0	1	0	0	0	aemt01	4	1
g	93	1:51:20	1:51:29	9	9	1	0	1	0	0	0	aemt01	4	1
g	94	1:52:31	1:52:31	4	4	0	0	1	0	0	0	aemt01	4	1
f	95	1:53:37	1:53:41	1	1	0	0	1	0	0	0	aemt01	4	1
g	96	1:53:51	1:53:58	11	11	0	0	1	0	0	0	aemt01	4	1
g	97	1:54:51	1:54:56	6	6	1	0	1	0	0	0	aemt01	4	1
g	98	1:55:9	1:55:17	11	11	0	0	1	0	0	0	aemt01	4	1
g	99	1:57:7	1:57:9	1	1	0	0	1	0	0	0	aemt01	4	1
f	100	2:0:2	2:0:6	5	5	0	0	1	0	0	0	aemt01	4	1
f	101	2:4:3	2:4:6	1	1	0	0	1	0	0	0	aemt01	4	1
g	102	2:7:38	2:7:42	1	1	0	0	1	0	0	0	aemt01	4	1
g	103	2:8:19	2:8:21	22	22	0	0	1	0	0	0	aemt01	4	1
g	105	2:10:7	2:10:16	1	1	0	0	1	0	0	0	aemt01	4	1
f	104	2:10:8	2:10:13	1	1	0	0	1	1	8	8	aemt01	4	1
g	106	2:11:10	2:11:13	1	1	0	1	1	0	0	0	aemt01	4	1
f	107	2:12:6	2:12:15	10	10	1	1	1	0	0	0	aemt01	4	1
g	108	2:12:33	2:12:38	15	15	0	4	1	0	0	0	aemt01	4	1
g	109	2:13:1	2:13:4	3	3	0	0	1	0	0	0	aemt01	4	1
g	110	2:19:6	2:19:15	10	10	0	2	1	0	0	0	aemt01	4	1
g	111	2:20:40	2:20:49	1	1	0	1	1	0	0	0	aemt01	4	1
f	112	2:20:49	2:20:50	1	1	1	1	1	1	0	0	aemt01	4	1
g	113	2:24:9	2:24:18	1	1	1	1	1	0	0	0	aemt01	4	1
g	114	2:24:36	2:24:43	5	5	0	0	1	0	0	0	aemt01	4	1
g	115	2:26:44	2:26:50	4	4	3	0	1	0	0	0	aemt01	4	1
f	116	2:28:32	2:28:41	10	10	0	0	1	0	0	0	aemt01	4	1
f	117	2:29:22	2:29:30	1	1	0	0	1	0	0	0	aemt01	4	1
f	118	2:29:50	2:29:51	1	1	0	0	1	0	0	0	aemt01	4	1
f	119	2:29:52	2:29:52	15	15	0	0	1	0	0	0	aemt01	4	1
f	120	2:31:33	2:31:34	1	1	0	0	1	0	0	0	aemt01	4	1
g	121	2:32:7	2:32:12	9	9	1	0	1	0	0	0	aemt01	4	1
g	122	2:35:47	2:35:48	1	1	0	1	1	0	0	0	aemt01	4	1
f	123	2:36:20	2:36:23	6	6	0	0	1	0	0	0	aemt01	4	1
g	124	2:39:49	2:39:49	6	6	1	1	1	0	0	0	aemt01	4	1
g	125	2:42:13	2:42:19	1	1	0	0	1	0	0	0	aemt01	4	1
f	126	2:44:45	2:44:48	1	1	0	0	1	0	0	0	aemt01	4	1
f	127	2:45:37	2:45:37	1	1	1	0	1	0	0	0	aemt01	4	1
f	128	2:47:11	2:47:19	1	1	1	0	1	0	0	0	aemt01	4	1
f	129	2:48:24	2:48:30	12	12	2	0	1	0	0	0	aemt01	4	1
g	130	2:49:9	2:49:15	10	10	0	3	1	0	0	0	aemt01	4	1
f	131	2:49:26	2:49:26	3	3	1	1	1	0	0	0	aemt01	4	1
g	132	2:51:20	2:51:27	16	16	4	0	1	0	0	0	aemt01	4	1
f	133	2:59:35	2:59:42	1	1	0	1	1	0	0	0	aemt01	4	1
g	134	3:0:4	3:0:8	7	7	0	0	1	0	0	0	aemt01	4	1
f	135	3:1:30	3:1:35	5	5	0	1	1	0	0	0	aemt01	4	1
g	136	3:1:39	3:1:46	15	15	1	1	1	0	0	0	aemt01	4	1
g	137	3:2:39	3:2:39	1	1	0	0	1	0	0	0	aemt01	4	1
g	138	3:5:7	3:5:7	5	5	0	2	1	0	0	0	aemt01	4	1
f	139	3:6:17	3:6:23	19	19	0	0	1	0	0	0	aemt01	4	1
g	140	3:6:27	3:6:36	3	3	0	1	1	0	0	0	aemt01	4	1
f	141	3:7:30	3:7:35	2	2	1	1	1	0	0	0	aemt01	4	1
f	142	3:7:28	3:7:36	5	5	0	1	1	0	0	0	aemt01	4	1
f	143	3:7:54	3:8:0	1	1	0	0	1	0	0	0	aemt01	4	1
g	144	3:8:8	3:8:10	6	6	1	0	1	0	0	0	aemt01	4	1
g	145	3:8:8	3:8:14	8	8	2	1	1	0	0	0	aemt01	4	1
f	146	3:8:27	3:8:33	8	8	0	1	1	0	0	0	aemt01	4	1
g	147	3:8:34	3:8:39	7	7	3	1	1	0	0	0	aemt01	4	1
g	148	3:9:10	3:9:17	2	2	0	0	1	0	0	0	aemt01	4	1
g	149	3:11:35	3:11:41	9	9	0	1	1	0	0	0	aemt01	4	1
g	150	3:12:16	3:12:24	2	2	0	0	1	0	0	0	aemt01	4	1
f	151	3:13:12	3:13:19	6	6	0	0	1	0	0	0	aemt01	4	1
g	152	3:14:51	3:14:54	13	13	0	2	1	0	0	0	aemt01	4	1
g	153	3:16:25	3:16:33	1	1	0	0	1	0	0	0	aemt01	4	1
f	154	3:16:38	3:16:38	9	9	1	0	1	0	0	0	aemt01	4	1
f	155	3:16:43	3:16:52	1	1	0	0	1	0	0	0	aemt01	4	1
f	156	3:21:29	3:21:30	6	6	0	1	1	0	0	0	aemt01	4	1
f	157	3:22:54	3:22:54	1	1	0	0	1	0	0	0	aemt01	4	1
g	158	3:24:13	3:24:14	10	10	0	0	1	0	0	0	aemt01	4	1
f	159	3:25:34	3:25:35	1	1	0	0	1	0	0	0	aemt01	4	1
g	160	3:27:9	3:27:11	14	14	7	0	1	0	0	0	aemt01	4	1
g	161	3:31:0	3:31:8	1	1	1	0	1	0	0	0	aemt01	4	1
f	162	3:32:41	3:32:43	2	2	0	0	1	0	0	0	aemt01	4	1
g	163	3:34:26	3:34:28	10	10	0	0	1	0	0	0	aemt01	4	1
f	164	3:36:17	3:36:26	3	3	0	0	1	0	0	0	aemt01	4	1
g	165	3:36:56	3:37:0	5	5	0	0	1	0	0	0	aemt01	4	1
f	166	3:38:59	3:39:6	9	9	0	0	1	0	0	0	aemt01	4	1
f	167	3:40:26	3:40:35	10	10	3	0	1	0	0	0	aemt01	4	1
g	168	3:42:19	3:42:26	4	4	0	4	1	0	0	0	aemt01	4	1
g	169	3:45:57	3:46:6	10	10	3	3	1	0	0	0	aemt01	4	1
g	170	3:47:33	3:47:35	1	1	0	0	1	0	0	0	aemt01	4	1
f	171	3:47:50	3:47:51	12	12	6	0	1	0	0	0	aemt01	4	1
f	172	3:55:57	3:55:58	2	2	0	0	1	0	0	0	aemt01	4	1
g	173	3:57:33	3:57:42	8	8	0	0	1	0	0	0	aemt01	4	1
f	174	3:59:21	3:59:25	1	1	0	0	1	0	0	0	aemt01	4	1
f	175	3:59:43	3:59:44	1	1	0	0	1	0	0	0	aemt01	4	1
g	176	4:1:38	4:1:38	7	7	0	0	1	0	0	0	aemt01	4	1
g	177	4:1:53	4:2:2	12	12	2	0	1	0	0	0	aemt01	4	1
f	178	4:2:9	4:2:18	5	5	0	1	1	0	0	0	aemt01	4	1
g	179	4:2:43	4:2:48	1	1	0	0	1	0	0	0	aemt01	4	1
f	180	4:2:57	4:3:2	3	3	0	1	1	0	0	0	aemt01	4	1
g	181	4:3:32	4:3:40	6	6	0	2	1	0	0	0	aemt01	4	1
f	182	4:5:40	4:5:42	1	1	1	0	1	0	0	0	aemt01	4	1
f	183	4:7:9	4:7:13	6	6	1	0	1	0	0	0	aemt01	4	1
g	184	4:7:18	4:7:25	1	1	0	1	1	0	0	0	aemt01	4	1
g	185	4:7:20	4:7:28	1	1	0	0	1	0	0	0	aemt01	4	1
f	186	4:7:26	4:7:33	2	2	0	0	1	1	2	2	aemt01	4	1
g	187	4:11:31	4:11:33	17	17	0	0	1	0	0	0	aemt01	4	1
g	188	4:11:52	4:11:58	10	10	4	0	1	0	0	0	aemt01	4	1
f	189	4:14:41	4:14:43	8	8	0	3	1	0	0	0	aemt01	4	1
g	191	4:17:6	4:17:14	1	1	0	1	1	0	0	0	aemt01	4	1
f	190	4:17:9	4:17:9	1	1	0	0	1	1	5	5	aemt01	4	1
f	192	4:18:6	4:18:10	2	2	0	0	1	0	0	0	aemt01	4	1
g	0	0:1:51	0:1:54	7	6	0	0	2	0	0	0	aemt01	4	1
g	1	0:3:17	0:3:20	11	10	0	0	2	0	0	0	aemt01	4	1
g	2	0:3:32	0:3:40	5	4	0	0	2	0	0	0	aemt01	4	1
f	3	0:3:42	0:3:45	4	3	0	0	2	0	0	0	aemt01	4	1
f	4	0:3:40	0:3:48	1	0	0	0	2	1	0	0	aemt01	4	1
g	5	0:5:27	0:5:29	3	2	0	0	2	0	0	0	aemt01	4	1
f	6	0:9:45	0:9:48	1	0	0	0	2	0	0	0	aemt01	4	1
g	7	0:10:28	0:10:37	1	0	0	0	2	0	0	0	aemt01	4	1
f	8	0:10:48	0:10:57	1	0	0	0	2	0	0	0	aemt01	4	1
g	9	0:11:22	0:11:24	6	5	0	0	2	0	0	0	aemt01	4	1
g	10	0:11:31	0:11:36	5	4	0	0	2	0	0	0	aemt01	4	1
g	11	0:15:22	0:15:26	11	10	0	0	2	0	0	0	aemt01	4	1
g	12	0:15:41	0:15:43	3	2	0	0	2	0	0	0	aemt01	4	1
g	13	0:16:15	0:16:24	9	8	0	0	2	0	0	0	aemt01	4	1
f	14	0:17:43	0:17:50	1	0	0	0	2	0	0	0	aemt01	4	1
f	15	0:18:27	0:18:32	1	0	0	0	2	0	0	0	aemt01	4	1
g	16	0:18:37	0:18:39	1	0	0	0	2	0	0	0	aemt01	4	1
g	17	0:20:8	0:20:9	4	3	0	0	2	0	0	0	aemt01	4	1
g	18	0:23:40	0:23:47	14	13	0	0	2	0	0	0	aemt01	4	1
g	19	0:24:1	0:24:1	7	6	1	0	2	0	0	0	aemt01	4	1
g	20	0:24:54	0:24:57	11	10	0	0	2	0	0	0	aemt01	4	1
g	21	0:25:11	0:25:14	5	4	1	0	2	0	0	0	aemt01	4	1
g	22	0:28:8	0:28:17	9	8	0	0	2	0	0	0	aemt01	4	1
f	23	0:32:27	0:32:32	1	0	0	0	2	0	0	0	aemt01	4	1
f	24	0:33:12	0:33:12	1	0	0	0	2	0	0	0	aemt01	4	1
g	25	0:33:54	0:33:57	19	18	3	0	2	0	0	0	aemt01	4	1
g	26	0:34:5	0:34:7	7	6	1	0	2	0	0	0	aemt01	4	1
g	27	0:34:57	0:35:6	6	5	0	0	2	0	0	0	aemt01	4	1
