Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	108	2:31:40	2:31:46	1	0	0	0	3	0	0	0	aemt01	4	5
g	109	2:31:57	2:32:1	11	9	0	0	3	0	0	0	aemt01	4	5
g	110	2:32:47	2:32:56	8	6	0	0	3	0	0	0	aemt01	4	5
f	111	2:33:41	2:33:45	8	6	0	0	3	0	0	0	aemt01	4	5
g	112	2:33:47	2:33:47	11	9	0	0	3	0	0	0	aemt01	4	5
g	113	2:34:2	2:34:11	1	0	0	0	3	0	0	0	aemt01	4	5
g	114	2:34:37	2:34:44	19	17	0	0	3	0	0	0	aemt01	4	5
g	115	2:34:59	2:35:0	5	3	0	0	3	0	0	0	aemt01	4	5
f	116	2:35:41	2:35:48	1	0	0	0	3	0	0	0	aemt01	4	5
f	117	2:36:18	2:36:23	1	0	0	0	3	0	0	0	aemt01	4	5
g	118	2:37:59	2:38:2	1	0	0	0	3	0	0	0	aemt01	4	5
g	119	2:40:22	2:40:26	6	4	0	0	3	0	0	0	aemt01	4	5
f	120	2:40:58	2:41:4	1	0	0	0	3	0	0	0	aemt01	4	5
g	121	2:41:31	2:41:39	14	12	0	0	3	0	0	0	aemt01	4	5
f	122	2:43:11	2:43:18	1	0	0	0	3	0	0	0	aemt01	4	5
f	123	2:46:10	2:46:17	1	0	0	0	3	0	0	0	aemt01	4	5
f	124	2:46:47	2:46:49	8	6	0	0	3	0	0	0	aemt01	4	5
f	125	2:48:8	2:48:13	1	0	0	0	3	0	0	0	aemt01	4	5
g	126	2:49:10	2:49:15	6	4	0	0	3	0	0	0	aemt01	4	5
g	127	2:49:11	2:49:17	5	3	0	0	3	0	0	0	aemt01	4	5
f	128	2:49:56	2:49:56	1	0	0	0	3	0	0	0	aemt01	4	5
g	129	2:50:19	2:50:23	1	0	0	0	3	0	0	0	aemt01	4	5
g	130	2:52:12	2:52:19	5	3	0	0	3	0	0	0	aemt01	4	5
g	131	2:52:26	2:52:33	5	3	0	0	3	0	0	0	aemt01	4	5
g	132	2:53:3	2:53:8	1	0	0	0	3	0	0	0	aemt01	4	5
f	133	2:54:4	2:54:10	1	0	0	0	3	0	0	0	aemt01	4	5
f	134	2:54:31	2:54:33	2	0	0	0	3	0	0	0	aemt01	4	5
f	135	2:55:6	2:55:12	12	10	0	0	3	0	0	0	aemt01	4	5
g	136	2:56:41	2:56:47	1	0	0	0	3	0	0	0	aemt01	4	5
g	137	2:57:24	2:57:26	16	14	0	1	3	0	0	0	aemt01	4	5
f	138	2:59:12	2:59:17	2	0	0	0	3	0	0	0	aemt01	4	5
f	139	3:2:28	3:2:31	1	0	0	0	3	0	0	0	aemt01	4	5
g	140	3:4:19	3:4:25	10	8	0	0	3	0	0	0	aemt01	4	5
f	141	3:4:47	3:4:47	1	0	0	0	3	0	0	0	aemt01	4	5
f	142	3:5:17	3:5:25	2	0	0	0	3	0	0	0	aemt01	4	5
g	143	3:5:38	3:5:43	17	15	0	0	3	0	0	0	aemt01	4	5
g	144	3:6:5	3:6:13	5	3	0	0	3	0	0	0	aemt01	4	5
g	145	3:7:44	3:7:53	8	6	0	0	3	0	0	0	aemt01	4	5
f	146	3:10:39	3:10:40	1	0	0	0	3	0	0	0	aemt01	4	5
g	147	3:14:53	3:14:55	7	5	2	0	3	0	0	0	aemt01	4	5
g	148	3:16:24	3:16:32	11	9	0	0	3	0	0	0	aemt01	4	5
g	149	3:17:51	3:17:54	3	1	0	0	3	0	0	0	aemt01	4	5
g	150	3:19:14	3:19:18	4	2	0	0	3	0	0	0	aemt01	4	5
f	151	3:20:40	3:20:45	1	0	0	0	3	0	0	0	aemt01	4	5
g	152	3:20:50	3:20:53	10	8	1	0	3	0	0	0	aemt01	4	5
g	153	3:23:19	3:23:21	1	0	0	0	3	0	0	0	aemt01	4	5
g	154	3:25:31	3:25:38	11	9	0	0	3	0	0	0	aemt01	4	5
g	155	3:26:10	3:26:16	3	1	0	0	3	0	0	0	aemt01	4	5
f	156	3:27:47	3:27:56	1	0	0	0	3	0	0	0	aemt01	4	5
g	157	3:28:34	3:28:34	6	4	0	0	3	0	0	0	aemt01	4	5
f	158	3:29:4	3:29:8	4	2	0	0	3	0	0	0	aemt01	4	5
f	159	3:29:8	3:29:9	1	0	0	0	3	0	0	0	aemt01	4	5
f	160	3:29:7	3:29:12	1	0	0	0	3	0	0	0	aemt01	4	5
f	161	3:30:13	3:30:15	6	4	0	0	3	0	0	0	aemt01	4	5
f	162	3:31:3	3:31:11	9	7	0	0	3	0	0	0	aemt01	4	5
g	163	3:31:43	3:31:48	6	4	0	0	3	0	0	0	aemt01	4	5
f	164	3:32:42	3:32:44	10	8	0	0	3	0	0	0	aemt01	4	5
g	165	3:32:43	3:32:47	1	0	0	0	3	1	1	1	aemt01	4	5
g	166	3:34:20	3:34:23	7	5	0	0	3	0	0	0	aemt01	4	5
f	167	3:35:13	3:35:17	1	0	0	0	3	0	0	0	aemt01	4	5
g	168	3:37:0	3:37:6	2	0	0	0	3	0	0	0	aemt01	4	5
f	169	3:39:31	3:39:35	1	0	0	0	3	0	0	0	aemt01	4	5
g	170	3:40:28	3:40:31	13	11	0	0	3	0	0	0	aemt01	4	5
g	171	3:40:34	3:40:38	1	0	0	0	3	0	0	0	aemt01	4	5
f	172	3:44:34	3:44:43	1	0	0	0	3	0	0	0	aemt01	4	5
f	173	3:45:31	3:45:31	1	0	0	0	3	0	0	0	aemt01	4	5
f	174	3:45:39	3:45:42	15	13	0	0	3	0	0	0	aemt01	4	5
g	175	3:45:44	3:45:46	3	1	0	0	3	0	0	0	aemt01	4	5
g	177	3:45:58	3:46:4	9	7	0	0	3	0	0	0	aemt01	4	5
f	176	3:46:2	3:46:4	4	2	0	0	3	1	2	2	aemt01	4	5
g	178	3:46:21	3:46:22	1	0	0	0	3	0	0	0	aemt01	4	5
f	179	3:47:36	3:47:36	1	0	0	0	3	0	0	0	aemt01	4	5
g	180	3:49:29	3:49:32	7	5	0	0	3	0	0	0	aemt01	4	5
f	182	3:49:35	3:49:42	1	0	0	0	3	0	0	0	aemt01	4	5
g	181	3:49:38	3:49:41	6	4	0	0	3	1	4	4	aemt01	4	5
f	183	3:49:56	3:50:4	1	0	0	0	3	0	0	0	aemt01	4	5
g	184	3:54:24	3:54:28	15	13	0	0	3	0	0	0	aemt01	4	5
g	185	3:54:25	3:54:29	1	0	0	0	3	0	0	0	aemt01	4	5
f	186	3:57:11	3:57:20	2	0	0	0	3	0	0	0	aemt01	4	5
f	188	3:57:55	3:58:1	7	5	0	0	3	0	0	0	aemt01	4	5
g	187	3:57:56	3:58:0	6	4	0	0	3	1	5	5	aemt01	4	5
f	189	3:58:47	3:58:49	6	4	0	0	3	0	0	0	aemt01	4	5
g	190	3:59:9	3:59:11	15	13	0	0	3	0	0	0	aemt01	4	5
g	191	3:59:18	3:59:27	12	10	1	0	3	0	0	0	aemt01	4	5
g	192	4:0:40	4:0:43	1	0	0	0	3	0	0	0	aemt01	4	5
g	0	0:1:39	0:1:44	1	0	0	0	4	0	0	0	aemt01	4	5
f	1	0:3:53	0:3:56	3	0	0	0	4	0	0	0	aemt01	4	5
g	2	0:4:27	0:4:30	6	3	0	0	4	0	0	0	aemt01	4	5
g	3	0:4:43	0:4:49	1	0	0	0	4	0	0	0	aemt01	4	5
g	4	0:5:22	0:5:29	3	0	0	0	4	0	0	0	aemt01	4	5
g	5	0:7:44	0:7:49	1	0	0	0	4	0	0	0	aemt01	4	5
f	6	0:9:15	0:9:22	11	8	0	0	4	0	0	0	aemt01	4	5
f	7	0:9:29	0:9:37	1	0	0	0	4	0	0	0	aemt01	4	5
f	8	0:10:44	0:10:46	7	4	0	0	4	0	0	0	aemt01	4	5
f	9	0:11:49	0:11:54	5	2	0	0	4	0	0	0	aemt01	4	5
g	10	0:13:30	0:13:31	3	0	0	0	4	0	0	0	aemt01	4	5
f	11	0:14:41	0:14:46	1	0	0	0	4	0	0	0	aemt01	4	5
f	12	0:15:48	0:15:56	1	0	0	0	4	0	0	0	aemt01	4	5
g	13	0:16:6	0:16:10	21	18	0	0	4	0	0	0	aemt01	4	5
g	14	0:18:26	0:18:26	9	6	0	0	4	0	0	0	aemt01	4	5
f	15	0:18:59	0:18:59	1	0	0	0	4	0	0	0	aemt01	4	5
g	16	0:19:49	0:19:49	10	7	0	0	4	0	0	0	aemt01	4	5
g	17	0:21:46	0:21:46	15	12	0	0	4	0	0	0	aemt01	4	5
g	18	0:22:59	0:23:4	5	2	0	0	4	0	0	0	aemt01	4	5
g	19	0:24:39	0:24:46	6	3	0	0	4	0	0	0	aemt01	4	5
f	20	0:28:54	0:28:59	12	9	0	0	4	0	0	0	aemt01	4	5
g	21	0:30:32	0:30:33	1	0	0	0	4	0	0	0	aemt01	4	5
g	22	0:30:57	0:31:4	1	0	0	0	4	0	0	0	aemt01	4	5
g	23	0:34:48	0:34:57	8	5	0	0	4	0	0	0	aemt01	4	5
g	24	0:37:15	0:37:17	1	0	0	0	4	0	0	0	aemt01	4	5
f	25	0:38:20	0:38:24	5	2	0	0	4	0	0	0	aemt01	4	5
g	26	0:39:38	0:39:38	2	0	0	0	4	0	0	0	aemt01	4	5
f	27	0:40:11	0:40:17	5	2	0	0	4	0	0	0	aemt01	4	5
g	28	0:40:39	0:40:45	4	1	0	0	4	0	0	0	aemt01	4	5
f	29	0:44:50	0:44:53	2	0	0	0	4	0	0	0	aemt01	4	5
f	30	0:46:40	0:46:45	10	7	0	0	4	0	0	0	aemt01	4	5
f	31	0:47:19	0:47:23	5	2	0	0	4	0	0	0	aemt01	4	5
g	32	0:50:59	0:51:8	7	4	0	0	4	0	0	0	aemt01	4	5
f	33	0:52:10	0:52:14	3	0	0	0	4	0	0	0	aemt01	4	5
g	34	0:53:2	0:53:8	8	5	0	0	4	0	0	0	aemt01	4	5
g	35	0:56:6	0:56:9	11	8	0	0	4	0	0	0	aemt01	4	5
g	36	0:58:26	0:58:32	8	5	0	0	4	0	0	0	aemt01	4	5
f	37	1:0:9	1:0:17	1	0	0	0	4	0	0	0	aemt01	4	5
g	38	1:3:49	1:3:51	9	6	0	0	4	0	0	0	aemt01	4	5
g	39	1:4:4	1:4:7	4	1	0	0	4	0	0	0	aemt01	4	5
f	40	1:6:57	1:7:0	1	0	0	0	4	0	0	0	aemt01	4	5
f	41	1:9:13	1:9:18	6	3	0	0	4	0	0	0	aemt01	4	5
f	42	1:9:19	1:9:19	9	6	0	0	4	0	0	0	aemt01	4	5
g	43	1:9:42	1:9:44	1	0	0	0	4	0	0	0	aemt01	4	5
g	44	1:10:38	1:10:43	6	3	0	0	4	0	0	0	aemt01	4	5
g	45	1:13:41	1:13:48	6	3	0	0	4	0	0	0	aemt01	4	5
f	46	1:15:18	1:15:25	1	0	0	0	4	0	0	0	aemt01	4	5
f	47	1:16:42	1:16:46	10	7	0	0	4	0	0	0	aemt01	4	5
g	48	1:17:42	1:17:51	1	0	0	0	4	0	0	0	aemt01	4	5
f	49	1:18:9	1:18:10	1	0	0	0	4	0	0	0	aemt01	4	5
f	50	1:18:9	1:18:17	1	0	0	0	4	0	0	0	aemt01	4	5
f	51	1:21:29	1:21:37	1	0	0	0	4	0	0	0	aemt01	4	5
g	52	1:22:42	1:22:43	1	0	0	0	4	0	0	0	aemt01	4	5
f	53	1:23:14	1:23:23	7	4	0	0	4	0	0	0	aemt01	4	5
f	54	1:24:27	1:24:29	1	0	0	0	4	0	0	0	aemt01	4	5
f	55	1:24:49	1:24:50	5	2	0	0	4	0	0	0	aemt01	4	5
g	56	1:26:25	1:26:34	10	7	0	0	4	0	0	0	aemt01	4	5
f	57	1:27:51	1:28:0	8	5	0	0	4	0	0	0	aemt01	4	5
f	58	1:28:9	1:28:16	1	0	0	0	4	0	0	0	aemt01	4	5
g	59	1:30:11	1:30:15	1	0	0	0	4	0	0	0	aemt01	4	5
g	60	1:31:48	1:31:50	8	5	0	0	4	0	0	0	aemt01	4	5
g	61	1:31:51	1:31:59	1	0	0	0	4	0	0	0	aemt01	4	5
f	62	1:36:38	1:36:39	1	0	0	0	4	0	0	0	aemt01	4	5
g	63	1:38:14	1:38:15	4	1	0	0	4	0	0	0	aemt01	4	5
g	64	1:40:6	1:40:15	4	1	0	0	4	0	0	0	aemt01	4	5
g	65	1:41:51	1:41:56	2	0	0	0	4	0	0	0	aemt01	4	5
f	66	1:45:27	1:45:31	1	0	0	0	4	0	0	0	aemt01	4	5
g	67	1:45:53	1:45:56	10	7	0	0	4	0	0	0	aemt01	4	5
f	68	1:47:0	1:47:9	6	3	0	0	4	0	0	0	aemt01	4	5
g	69	1:47:4	1:47:9	7	4	0	0	4	1	5	5	aemt01	4	5
f	70	1:47:12	1:47:18	3	0	0	0	4	0	0	0	aemt01	4	5
f	71	1:48:24	1:48:24	1	0	0	0	4	0	0	0	aemt01	4	5
f	72	1:50:31	1:50:32	1	0	0	0	4	0	0	0	aemt01	4	5
f	73	1:52:30	1:52:33	1	0	0	0	4	0	0	0	aemt01	4	5
g	74	1:56:18	1:56:23	10	7	0	0	4	0	0	0	aemt01	4	5
g	75	1:58:38	1:58:44	15	12	0	0	4	0	0	0	aemt01	4	5
f	76	2:0:36	2:0:43	1	0	0	0	4	0	0	0	aemt01	4	5
g	77	2:1:9	2:1:14	1	0	0	0	4	0	0	0	aemt01	4	5
f	78	2:1:59	2:2:4	1	0	0	0	4	0	0	0	aemt01	4	5
g	79	2:2:39	2:2:42	5	2	0	0	4	0	0	0	aemt01	4	5
g	80	2:2:58	2:2:59	7	4	0	0	4	0	0	0	aemt01	4	5
g	81	2:3:20	2:3:20	1	0	0	0	4	0	0	0	aemt01	4	5
g	82	2:3:24	2:3:24	3	0	0	0	4	0	0	0	aemt01	4	5
g	83	2:5:5	2:5:10	3	0	0	0	4	0	0	0	aemt01	4	5
f	84	2:5:59	2:6:6	1	0	0	0	4	0	0	0	aemt01	4	5
g	85	2:6:38	2:6:40	1	0	0	0	4	0	0	0	aemt01	4	5
f	86	2:8:24	2:8:31	17	14	0	0	4	0	0	0	aemt01	4	5
f	87	2:8:43	2:8:47	3	0	0	0	4	0	0	0	aemt01	4	5
g	88	2:8:53	2:8:57	10	7	0	0	4	0	0	0	aemt01	4	5
f	89	2:11:22	2:11:23	1	0	0	0	4	0	0	0	aemt01	4	5
g	90	2:11:36	2:11:40	4	1	0	0	4	0	0	0	aemt01	4	5
f	91	2:12:0	2:12:9	5	2	0	0	4	0	0	0	aemt01	4	5
f	92	2:12:5	2:12:9	1	0	0	0	4	0	0	0	aemt01	4	5
g	93	2:13:32	2:13:32	7	4	0	0	4	0	0	0	aemt01	4	5
g	94	2:15:19	2:15:20	1	0	0	0	4	0	0	0	aemt01	4	5
g	95	2:15:50	2:15:55	5	2	0	0	4	0	0	0	aemt01	4	5
f	96	2:17:10	2:17:10	15	12	0	0	4	0	0	0	aemt01	4	5
f	97	2:18:45	2:18:45	1	0	0	0	4	0	0	0	aemt01	4	5
f	98	2:19:47	2:19:49	1	0	0	0	4	0	0	0	aemt01	4	5
f	99	2:21:35	2:21:36	2	0	0	0	4	0	0	0	aemt01	4	5
g	100	2:21:38	2:21:44	9	6	0	0	4	0	0	0	aemt01	4	5
g	101	2:23:25	2:23:27	14	11	0	0	4	0	0	0	aemt01	4	5
g	102	2:25:11	2:25:17	1	0	0	0	4	0	0	0	aemt01	4	5
g	103	2:27:43	2:27:47	2	0	0	0	4	0	0	0	aemt01	4	5
f	104	2:29:12	2:29:19	4	1	0	0	4	0	0	0	aemt01	4	5
g	105	2:30:0	2:30:2	1	0	0	0	4	0	0	0	aemt01	4	5
f	106	2:30:16	2:30:21	1	0	0	0	4	0	0	0	aemt01	4	5
g	107	2:31:13	2:31:14	4	1	0	0	4	0	0	0	aemt01	4	5
g	108	2:31:40	2:31:46	1	0	0	0	4	0	0	0	aemt01	4	5
g	109	2:31:57	2:32:1	11	8	0	0	4	0	0	0	aemt01	4	5
g	110	2:32:47	2:32:56	8	5	0	0	4	0	0	0	aemt01	4	5
f	111	2:33:41	2:33:45	8	5	0	0	4	0	0	0	aemt01	4	5
g	112	2:33:47	2:33:47	11	8	0	0	4	0	0	0	aemt01	4	5
g	113	2:34:2	2:34:11	1	0	0	0	4	0	0	0	aemt01	4	5
g	114	2:34:37	2:34:44	19	16	0	0	4	0	0	0	aemt01	4	5
g	115	2:34:59	2:35:0	5	2	0	0	4	0	0	0	aemt01	4	5
f	116	2:35:41	2:35:48	1	0	0	0	4	0	0	0	aemt01	4	5
f	117	2:36:18	2:36:23	1	0	0	0	4	0	0	0	aemt01	4	5
g	118	2:37:59	2:38:2	1	0	0	0	4	0	0	0	aemt01	4	5
g	119	2:40:22	2:40:26	6	3	0	0	4	0	0	0	aemt01	4	5
f	120	2:40:58	2:41:4	1	0	0	0	4	0	0	0	aemt01	4	5
g	121	2:41:31	2:41:39	14	11	0	0	4	0	0	0	aemt01	4	5
f	122	2:43:11	2:43:18	1	0	0	0	4	0	0	0	aemt01	4	5
f	123	2:46:10	2:46:17	1	0	0	0	4	0	0	0	aemt01	4	5
f	124	2:46:47	2:46:49	8	5	0	0	4	0	0	0	aemt01	4	5
f	125	2:48:8	2:48:13	1	0	0	0	4	0	0	0	aemt01	4	5
g	126	2:49:10	2:49:15	6	3	0	0	4	0	0	0	aemt01	4	5
g	127	2:49:11	2:49:17	5	2	0	0	4	0	0	0	aemt01	4	5
f	128	2:49:56	2:49:56	1	0	0	0	4	0	0	0	aemt01	4	5
g	129	2:50:19	2:50:23	1	0	0	0	4	0	0	0	aemt01	4	5
g	130	2:52:12	2:52:19	5	2	0	0	4	0	0	0	aemt01	4	5
g	131	2:52:26	2:52:33	5	2	0	0	4	0	0	0	aemt01	4	5
g	132	2:53:3	2:53:8	1	0	0	0	4	0	0	0	aemt01	4	5
f	133	2:54:4	2:54:10	1	0	0	0	4	0	0	0	aemt01	4	5
f	134	2:54:31	2:54:33	2	0	0	0	4	0	0	0	aemt01	4	5
f	135	2:55:6	2:55:12	12	9	0	0	4	0	0	0	aemt01	4	5
g	136	2:56:41	2:56:47	1	0	0	0	4	0	0	0	aemt01	4	5
g	137	2:57:24	2:57:26	16	13	0	0	4	0	0	0	aemt01	4	5
f	138	2:59:12	2:59:17	2	0	0	0	4	0	0	0	aemt01	4	5
f	139	3:2:28	3:2:31	1	0	0	0	4	0	0	0	aemt01	4	5
g	140	3:4:19	3:4:25	10	7	0	0	4	0	0	0	aemt01	4	5
f	141	3:4:47	3:4:47	1	0	0	0	4	0	0	0	aemt01	4	5
f	142	3:5:17	3:5:25	2	0	0	0	4	0	0	0	aemt01	4	5
g	143	3:5:38	3:5:43	17	14	0	0	4	0	0	0	aemt01	4	5
g	144	3:6:5	3:6:13	5	2	0	0	4	0	0	0	aemt01	4	5
g	145	3:7:44	3:7:53	8	5	0	0	4	0	0	0	aemt01	4	5
f	146	3:10:39	3:10:40	1	0	0	0	4	0	0	0	aemt01	4	5
g	147	3:14:53	3:14:55	7	4	1	0	4	0	0	0	aemt01	4	5
g	148	3:16:24	3:16:32	11	8	0	0	4	0	0	0	aemt01	4	5
g	149	3:17:51	3:17:54	3	0	0	0	4	0	0	0	aemt01	4	5
g	150	3:19:14	3:19:18	4	1	0	0	4	0	0	0	aemt01	4	5
f	151	3:20:40	3:20:45	1	0	0	0	4	0	0	0	aemt01	4	5
g	152	3:20:50	3:20:53	10	7	0	0	4	0	0	0	aemt01	4	5
g	153	3:23:19	3:23:21	1	0	0	0	4	0	0	0	aemt01	4	5
g	154	3:25:31	3:25:38	11	8	0	0	4	0	0	0	aemt01	4	5
g	155	3:26:10	3:26:16	3	0	0	0	4	0	0	0	aemt01	4	5
f	156	3:27:47	3:27:56	1	0	0	0	4	0	0	0	aemt01	4	5
g	157	3:28:34	3:28:34	6	3	0	0	4	0	0	0	aemt01	4	5
f	158	3:29:4	3:29:8	4	1	0	0	4	0	0	0	aemt01	4	5
f	159	3:29:8	3:29:9	1	0	0	0	4	0	0	0	aemt01	4	5
f	160	3:29:7	3:29:12	1	0	0	0	4	0	0	0	aemt01	4	5
f	161	3:30:13	3:30:15	6	3	0	0	4	0	0	0	aemt01	4	5
f	162	3:31:3	3:31:11	9	6	0	0	4	0	0	0	aemt01	4	5
g	163	3:31:43	3:31:48	6	3	0	0	4	0	0	0	aemt01	4	5
f	164	3:32:42	3:32:44	10	7	0	0	4	0	0	0	aemt01	4	5
g	165	3:32:43	3:32:47	1	0	0	0	4	1	1	1	aemt01	4	5
g	166	3:34:20	3:34:23	7	4	0	0	4	0	0	0	aemt01	4	5
f	167	3:35:13	3:35:17	1	0	0	0	4	0	0	0	aemt01	4	5
g	168	3:37:0	3:37:6	2	0	0	0	4	0	0	0	aemt01	4	5
f	169	3:39:31	3:39:35	1	0	0	0	4	0	0	0	aemt01	4	5
g	170	3:40:28	3:40:31	13	10	0	0	4	0	0	0	aemt01	4	5
g	171	3:40:34	3:40:38	1	0	0	0	4	0	0	0	aemt01	4	5
f	172	3:44:34	3:44:43	1	0	0	0	4	0	0	0	aemt01	4	5
f	173	3:45:31	3:45:31	1	0	0	0	4	0	0	0	aemt01	4	5
f	174	3:45:39	3:45:42	15	12	0	0	4	0	0	0	aemt01	4	5
g	175	3:45:44	3:45:46	3	0	0	0	4	0	0	0	aemt01	4	5
g	177	3:45:58	3:46:4	9	6	0	0	4	0	0	0	aemt01	4	5
f	176	3:46:2	3:46:4	4	1	0	0	4	1	2	2	aemt01	4	5
g	178	3:46:21	3:46:22	1	0	0	0	4	0	0	0	aemt01	4	5
f	179	3:47:36	3:47:36	1	0	0	0	4	0	0	0	aemt01	4	5
g	180	3:49:29	3:49:32	7	4	0	0	4	0	0	0	aemt01	4	5
f	182	3:49:35	3:49:42	1	0	0	0	4	0	0	0	aemt01	4	5
g	181	3:49:38	3:49:41	6	3	0	0	4	1	4	4	aemt01	4	5
f	183	3:49:56	3:50:4	1	0	0	0	4	0	0	0	aemt01	4	5
g	184	3:54:24	3:54:28	15	12	0	0	4	0	0	0	aemt01	4	5
g	185	3:54:25	3:54:29	1	0	0	0	4	0	0	0	aemt01	4	5
f	186	3:57:11	3:57:20	2	0	0	0	4	0	0	0	aemt01	4	5
f	188	3:57:55	3:58:1	7	4	0	0	4	0	0	0	aemt01	4	5
g	187	3:57:56	3:58:0	6	3	0	0	4	1	5	5	aemt01	4	5
f	189	3:58:47	3:58:49	6	3	0	0	4	0	0	0	aemt01	4	5
g	190	3:59:9	3:59:11	15	12	0	0	4	0	0	0	aemt01	4	5
g	191	3:59:18	3:59:27	12	9	0	0	4	0	0	0	aemt01	4	5
g	192	4:0:40	4:0:43	1	0	0	0	4	0	0	0	aemt01	4	5
g	0	0:1:39	0:1:44	1	0	0	0	5	0	0	0	aemt01	4	5
f	1	0:3:53	0:3:56	3	0	0	0	5	0	0	0	aemt01	4	5
g	2	0:4:27	0:4:30	6	2	0	0	5	0	0	0	aemt01	4	5
g	3	0:4:43	0:4:49	1	0	0	0	5	0	0	0	aemt01	4	5
g	4	0:5:22	0:5:29	3	0	0	0	5	0	0	0	aemt01	4	5
g	5	0:7:44	0:7:49	1	0	0	0	5	0	0	0	aemt01	4	5
f	6	0:9:15	0:9:22	11	7	0	0	5	0	0	0	aemt01	4	5
f	7	0:9:29	0:9:37	1	0	0	0	5	0	0	0	aemt01	4	5
f	8	0:10:44	0:10:46	7	3	0	0	5	0	0	0	aemt01	4	5
f	9	0:11:49	0:11:54	5	1	0	0	5	0	0	0	aemt01	4	5
g	10	0:13:30	0:13:31	3	0	0	0	5	0	0	0	aemt01	4	5
f	11	0:14:41	0:14:46	1	0	0	0	5	0	0	0	aemt01	4	5
f	12	0:15:48	0:15:56	1	0	0	0	5	0	0	0	aemt01	4	5
g	13	0:16:6	0:16:10	21	17	0	0	5	0	0	0	aemt01	4	5
g	14	0:18:26	0:18:26	9	5	0	0	5	0	0	0	aemt01	4	5
f	15	0:18:59	0:18:59	1	0	0	0	5	0	0	0	aemt01	4	5
g	16	0:19:49	0:19:49	10	6	0	0	5	0	0	0	aemt01	4	5
g	17	0:21:46	0:21:46	15	11	0	0	5	0	0	0	aemt01	4	5
g	18	0:22:59	0:23:4	5	1	0	0	5	0	0	0	aemt01	4	5
g	19	0:24:39	0:24:46	6	2	0	0	5	0	0	0	aemt01	4	5
f	20	0:28:54	0:28:59	12	8	0	0	5	0	0	0	aemt01	4	5
g	21	0:30:32	0:30:33	1	0	0	0	5	0	0	0	aemt01	4	5
g	22	0:30:57	0:31:4	1	0	0	0	5	0	0	0	aemt01	4	5
g	23	0:34:48	0:34:57	8	4	0	0	5	0	0	0	aemt01	4	5
g	24	0:37:15	0:37:17	1	0	0	0	5	0	0	0	aemt01	4	5
f	25	0:38:20	0:38:24	5	1	0	0	5	0	0	0	aemt01	4	5
g	26	0:39:38	0:39:38	2	0	0	0	5	0	0	0	aemt01	4	5
f	27	0:40:11	0:40:17	5	1	0	0	5	0	0	0	aemt01	4	5
g	28	0:40:39	0:40:45	4	0	0	0	5	0	0	0	aemt01	4	5
f	29	0:44:50	0:44:53	2	0	0	0	5	0	0	0	aemt01	4	5
f	30	0:46:40	0:46:45	10	6	0	0	5	0	0	0	aemt01	4	5
f	31	0:47:19	0:47:23	5	1	0	0	5	0	0	0	aemt01	4	5
g	32	0:50:59	0:51:8	7	3	0	0	5	0	0	0	aemt01	4	5
f	33	0:52:10	0:52:14	3	0	0	0	5	0	0	0	aemt01	4	5
g	34	0:53:2	0:53:8	8	4	0	0	5	0	0	0	aemt01	4	5
g	35	0:56:6	0:56:9	11	7	0	0	5	0	0	0	aemt01	4	5
g	36	0:58:26	0:58:32	8	4	0	0	5	0	0	0	aemt01	4	5
f	37	1:0:9	1:0:17	1	0	0	0	5	0	0	0	aemt01	4	5
g	38	1:3:49	1:3:51	9	5	0	0	5	0	0	0	aemt01	4	5
g	39	1:4:4	1:4:7	4	0	0	0	5	0	0	0	aemt01	4	5
f	40	1:6:57	1:7:0	1	0	0	0	5	0	0	0	aemt01	4	5
f	41	1:9:13	1:9:18	6	2	0	0	5	0	0	0	aemt01	4	5
f	42	1:9:19	1:9:19	9	5	0	0	5	0	0	0	aemt01	4	5
g	43	1:9:42	1:9:44	1	0	0	0	5	0	0	0	aemt01	4	5
g	44	1:10:38	1:10:43	6	2	0	0	5	0	0	0	aemt01	4	5
g	45	1:13:41	1:13:48	6	2	0	0	5	0	0	0	aemt01	4	5
f	46	1:15:18	1:15:25	1	0	0	0	5	0	0	0	aemt01	4	5
f	47	1:16:42	1:16:46	10	6	0	0	5	0	0	0	aemt01	4	5
g	48	1:17:42	1:17:51	1	0	0	0	5	0	0	0	aemt01	4	5
f	49	1:18:9	1:18:10	1	0	0	0	5	0	0	0	aemt01	4	5
f	50	1:18:9	1:18:17	1	0	0	0	5	0	0	0	aemt01	4	5
f	51	1:21:29	1:21:37	1	0	0	0	5	0	0	0	aemt01	4	5
g	52	1:22:42	1:22:43	1	0	0	0	5	0	0	0	aemt01	4	5
f	53	1:23:14	1:23:23	7	3	0	0	5	0	0	0	aemt01	4	5
f	54	1:24:27	1:24:29	1	0	0	0	5	0	0	0	aemt01	4	5
f	55	1:24:49	1:24:50	5	1	0	0	5	0	0	0	aemt01	4	5
g	56	1:26:25	1:26:34	10	6	0	0	5	0	0	0	aemt01	4	5
f	57	1:27:51	1:28:0	8	4	0	0	5	0	0	0	aemt01	4	5
f	58	1:28:9	1:28:16	1	0	0	0	5	0	0	0	aemt01	4	5
g	59	1:30:11	1:30:15	1	0	0	0	5	0	0	0	aemt01	4	5
g	60	1:31:48	1:31:50	8	4	0	0	5	0	0	0	aemt01	4	5
