Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	Day	Reality
g	130	2:43:7	2:43:7	5	3	0	0	3	0	0	0	1	3
g	131	2:44:57	2:45:5	9	7	0	0	3	0	0	0	1	3
f	132	2:45:36	2:45:39	5	3	0	0	3	0	0	0	1	3
g	133	2:46:24	2:46:33	16	14	0	0	3	0	0	0	1	3
f	134	2:49:24	2:49:29	3	1	0	0	3	0	0	0	1	3
g	135	2:49:28	2:49:32	1	0	0	0	3	1	1	1	1	3
f	136	2:50:20	2:50:23	1	0	0	0	3	0	0	0	1	3
f	137	2:50:20	2:50:25	1	0	0	0	3	0	0	0	1	3
g	138	2:50:37	2:50:45	11	9	0	0	3	0	0	0	1	3
g	139	2:51:3	2:51:5	12	10	2	0	3	0	0	0	1	3
g	140	2:52:42	2:52:46	7	5	0	0	3	0	0	0	1	3
f	141	2:56:45	2:56:49	1	0	0	0	3	0	0	0	1	3
f	142	2:57:26	2:57:31	1	0	0	0	3	0	0	0	1	3
g	143	2:57:37	2:57:44	6	4	0	0	3	0	0	0	1	3
f	144	2:58:3	2:58:5	1	0	0	0	3	0	0	0	1	3
g	145	2:58:54	2:58:55	7	5	0	0	3	0	0	0	1	3
f	146	2:59:14	2:59:14	1	0	0	0	3	0	0	0	1	3
f	147	3:1:53	3:2:2	1	0	0	0	3	0	0	0	1	3
g	148	3:2:5	3:2:10	3	1	0	0	3	0	0	0	1	3
g	149	3:4:8	3:4:10	5	3	0	0	3	0	0	0	1	3
g	150	3:4:21	3:4:30	3	1	0	0	3	0	0	0	1	3
g	151	3:4:25	3:4:33	4	2	0	0	3	0	0	0	1	3
g	152	3:5:21	3:5:24	10	8	0	0	3	0	0	0	1	3
f	153	3:5:43	3:5:51	3	1	0	0	3	0	0	0	1	3
f	154	3:7:47	3:7:51	1	0	0	0	3	0	0	0	1	3
f	155	3:8:10	3:8:11	15	13	0	2	3	0	0	0	1	3
f	156	3:8:14	3:8:22	5	3	1	0	3	0	0	0	1	3
f	157	3:8:17	3:8:24	1	0	0	0	3	0	0	0	1	3
f	158	3:8:34	3:8:35	1	0	0	0	3	0	0	0	1	3
g	159	3:8:44	3:8:46	1	0	0	0	3	0	0	0	1	3
g	160	3:9:50	3:9:52	3	1	0	0	3	0	0	0	1	3
f	161	3:11:29	3:11:33	1	0	0	0	3	0	0	0	1	3
g	162	3:13:35	3:13:41	8	6	0	0	3	0	0	0	1	3
g	163	3:13:39	3:13:41	1	0	0	0	3	0	0	0	1	3
f	164	3:14:24	3:14:27	2	0	0	0	3	0	0	0	1	3
g	165	3:15:12	3:15:14	10	8	0	0	3	0	0	0	1	3
f	166	3:15:21	3:15:22	1	0	0	0	3	0	0	0	1	3
f	167	3:15:14	3:15:23	1	0	0	0	3	1	0	0	1	3
g	168	3:15:56	3:16:4	4	2	0	0	3	0	0	0	1	3
f	169	3:16:21	3:16:23	6	4	0	0	3	0	0	0	1	3
g	170	3:16:43	3:16:47	7	5	0	0	3	0	0	0	1	3
g	171	3:17:52	3:17:57	2	0	0	0	3	0	0	0	1	3
g	172	3:22:43	3:22:52	3	1	0	0	3	0	0	0	1	3
g	173	3:25:28	3:25:35	9	7	0	0	3	0	0	0	1	3
g	174	3:26:39	3:26:47	4	2	0	0	3	0	0	0	1	3
f	175	3:30:17	3:30:18	4	2	0	0	3	0	0	0	1	3
f	176	3:32:38	3:32:44	6	4	0	1	3	0	0	0	1	3
f	177	3:33:4	3:33:6	8	6	0	0	3	0	0	0	1	3
g	178	3:33:52	3:34:1	1	0	0	0	3	0	0	0	1	3
g	179	3:34:24	3:34:32	8	6	0	0	3	0	0	0	1	3
g	180	3:35:58	3:36:5	11	9	0	0	3	0	0	0	1	3
g	181	3:37:6	3:37:14	1	0	0	0	3	0	0	0	1	3
g	182	3:37:20	3:37:27	7	5	0	0	3	0	0	0	1	3
f	183	3:37:28	3:37:37	1	0	0	0	3	0	0	0	1	3
g	184	3:37:38	3:37:38	11	9	0	0	3	0	0	0	1	3
f	185	3:40:9	3:40:16	9	7	0	0	3	0	0	0	1	3
g	186	3:44:34	3:44:38	3	1	0	0	3	0	0	0	1	3
f	187	3:45:45	3:45:45	5	3	0	0	3	0	0	0	1	3
g	188	3:49:4	3:49:7	3	1	0	0	3	0	0	0	1	3
f	189	3:50:3	3:50:8	1	0	0	0	3	0	0	0	1	3
f	190	3:50:54	3:50:55	4	2	0	0	3	0	0	0	1	3
f	191	3:52:36	3:52:41	1	0	0	0	3	0	0	0	1	3
g	192	3:54:21	3:54:21	10	8	0	0	3	0	0	0	1	3
g	0	0:0:31	0:0:35	1	0	0	0	4	0	0	0	1	3
g	1	0:0:50	0:0:52	1	0	0	0	4	0	0	0	1	3
g	2	0:4:18	0:4:22	1	0	0	0	4	0	0	0	1	3
g	3	0:4:59	0:5:0	4	1	0	0	4	0	0	0	1	3
g	4	0:5:11	0:5:12	1	0	0	0	4	0	0	0	1	3
f	5	0:5:18	0:5:23	1	0	0	0	4	0	0	0	1	3
f	6	0:5:39	0:5:48	1	0	0	0	4	0	0	0	1	3
f	7	0:5:49	0:5:55	1	0	0	0	4	0	0	0	1	3
g	8	0:8:21	0:8:24	7	4	0	0	4	0	0	0	1	3
g	9	0:11:19	0:11:27	2	0	0	0	4	0	0	0	1	3
f	10	0:14:50	0:14:58	1	0	0	0	4	0	0	0	1	3
f	11	0:16:2	0:16:6	15	12	0	0	4	0	0	0	1	3
f	12	0:16:12	0:16:14	1	0	0	0	4	0	0	0	1	3
f	13	0:16:50	0:16:59	1	0	0	0	4	0	0	0	1	3
g	14	0:21:40	0:21:44	10	7	0	0	4	0	0	0	1	3
f	15	0:22:28	0:22:31	11	8	0	0	4	0	0	0	1	3
g	16	0:24:4	0:24:12	1	0	0	0	4	0	0	0	1	3
g	17	0:27:32	0:27:38	15	12	0	0	4	0	0	0	1	3
f	18	0:28:45	0:28:47	1	0	0	0	4	0	0	0	1	3
f	19	0:28:55	0:28:59	4	1	0	0	4	0	0	0	1	3
f	20	0:30:19	0:30:26	2	0	0	0	4	0	0	0	1	3
f	21	0:30:33	0:30:34	8	5	0	0	4	0	0	0	1	3
f	22	0:30:45	0:30:53	12	9	0	0	4	0	0	0	1	3
g	23	0:31:47	0:31:51	2	0	0	0	4	0	0	0	1	3
g	24	0:32:5	0:32:14	6	3	0	0	4	0	0	0	1	3
g	25	0:33:58	0:34:6	3	0	0	0	4	0	0	0	1	3
g	26	0:34:37	0:34:37	7	4	0	0	4	0	0	0	1	3
g	27	0:36:30	0:36:31	1	0	0	0	4	0	0	0	1	3
f	28	0:38:4	0:38:11	1	0	0	0	4	0	0	0	1	3
f	29	0:38:30	0:38:33	1	0	0	0	4	0	0	0	1	3
g	30	0:43:16	0:43:25	1	0	0	0	4	0	0	0	1	3
g	31	0:44:28	0:44:35	11	8	0	0	4	0	0	0	1	3
f	32	0:44:38	0:44:40	1	0	0	0	4	0	0	0	1	3
g	33	0:44:47	0:44:52	19	16	0	0	4	0	0	0	1	3
f	34	0:48:36	0:48:37	1	0	0	0	4	0	0	0	1	3
f	35	0:49:34	0:49:37	7	4	0	0	4	0	0	0	1	3
g	36	0:52:44	0:52:50	9	6	0	0	4	0	0	0	1	3
g	37	0:52:55	0:53:2	1	0	0	0	4	0	0	0	1	3
g	38	0:54:37	0:54:40	1	0	0	0	4	0	0	0	1	3
f	40	0:55:44	0:55:50	1	0	0	0	4	0	0	0	1	3
g	39	0:55:44	0:55:49	21	18	0	0	4	1	5	5	1	3
g	41	0:55:51	0:55:57	13	10	0	0	4	0	0	0	1	3
g	42	0:57:46	0:57:48	4	1	1	0	4	0	0	0	1	3
g	43	0:59:18	0:59:20	1	0	0	0	4	0	0	0	1	3
f	44	1:0:23	1:0:24	6	3	0	0	4	0	0	0	1	3
g	45	1:1:34	1:1:43	1	0	0	0	4	0	0	0	1	3
f	46	1:1:44	1:1:49	3	0	0	0	4	0	0	0	1	3
g	47	1:2:54	1:3:2	6	3	0	0	4	0	0	0	1	3
g	48	1:3:31	1:3:32	1	0	0	0	4	0	0	0	1	3
g	49	1:4:5	1:4:13	6	3	0	0	4	0	0	0	1	3
f	50	1:4:34	1:4:40	1	0	0	0	4	0	0	0	1	3
f	51	1:4:51	1:4:58	1	0	0	0	4	0	0	0	1	3
g	52	1:5:27	1:5:30	8	5	0	0	4	0	0	0	1	3
f	53	1:6:7	1:6:7	1	0	0	0	4	0	0	0	1	3
g	54	1:7:53	1:7:53	1	0	0	0	4	0	0	0	1	3
f	55	1:9:24	1:9:25	1	0	0	0	4	0	0	0	1	3
f	56	1:9:34	1:9:34	1	0	0	0	4	0	0	0	1	3
f	57	1:9:44	1:9:50	1	0	0	0	4	0	0	0	1	3
g	58	1:12:11	1:12:11	6	3	0	0	4	0	0	0	1	3
g	59	1:13:50	1:13:51	1	0	0	0	4	0	0	0	1	3
g	60	1:14:32	1:14:36	11	8	0	0	4	0	0	0	1	3
g	61	1:16:21	1:16:29	10	7	0	0	4	0	0	0	1	3
g	62	1:16:57	1:16:57	14	11	0	0	4	0	0	0	1	3
f	63	1:17:50	1:17:52	1	0	0	0	4	0	0	0	1	3
f	64	1:17:49	1:17:57	10	7	0	0	4	0	0	0	1	3
g	65	1:19:4	1:19:6	15	12	3	0	4	0	0	0	1	3
g	66	1:19:26	1:19:32	2	0	0	0	4	0	0	0	1	3
g	67	1:21:25	1:21:30	8	5	0	0	4	0	0	0	1	3
g	68	1:23:37	1:23:40	1	0	0	0	4	0	0	0	1	3
f	69	1:25:40	1:25:49	3	0	0	0	4	0	0	0	1	3
f	70	1:27:48	1:27:49	8	5	0	0	4	0	0	0	1	3
f	71	1:28:31	1:28:39	1	0	0	0	4	0	0	0	1	3
f	72	1:29:38	1:29:41	1	0	0	0	4	0	0	0	1	3
f	73	1:31:23	1:31:29	7	4	0	0	4	0	0	0	1	3
f	74	1:33:27	1:33:35	1	0	0	0	4	0	0	0	1	3
f	75	1:33:43	1:33:47	5	2	0	0	4	0	0	0	1	3
f	76	1:34:41	1:34:42	1	0	0	0	4	0	0	0	1	3
f	77	1:34:41	1:34:47	12	9	0	0	4	0	0	0	1	3
g	78	1:34:42	1:34:48	1	0	0	0	4	1	5	5	1	3
f	79	1:34:50	1:34:52	5	2	0	0	4	0	0	0	1	3
g	80	1:35:53	1:35:54	4	1	0	0	4	0	0	0	1	3
g	81	1:36:16	1:36:18	1	0	0	0	4	0	0	0	1	3
g	82	1:36:57	1:37:0	4	1	0	0	4	0	0	0	1	3
g	83	1:38:50	1:38:55	1	0	0	0	4	0	0	0	1	3
f	84	1:40:9	1:40:18	7	4	0	0	4	0	0	0	1	3
f	85	1:40:15	1:40:23	2	0	0	0	4	0	0	0	1	3
g	86	1:40:42	1:40:50	1	0	0	0	4	0	0	0	1	3
g	87	1:42:25	1:42:26	5	2	0	0	4	0	0	0	1	3
f	88	1:43:33	1:43:36	1	0	0	0	4	0	0	0	1	3
g	89	1:51:16	1:51:24	1	0	0	0	4	0	0	0	1	3
f	90	1:52:41	1:52:48	9	6	0	0	4	0	0	0	1	3
g	91	1:52:54	1:52:54	7	4	0	0	4	0	0	0	1	3
g	92	1:53:15	1:53:20	5	2	0	0	4	0	0	0	1	3
g	93	1:54:34	1:54:40	8	5	0	0	4	0	0	0	1	3
g	94	1:56:41	1:56:48	1	0	0	0	4	0	0	0	1	3
f	95	1:58:18	1:58:21	1	0	0	0	4	0	0	0	1	3
g	96	2:0:40	2:0:47	15	12	0	0	4	0	0	0	1	3
f	97	2:1:10	2:1:11	5	2	0	0	4	0	0	0	1	3
g	98	2:2:25	2:2:28	1	0	0	0	4	0	0	0	1	3
f	99	2:3:51	2:3:55	1	0	0	0	4	0	0	0	1	3
f	100	2:4:55	2:4:58	1	0	0	0	4	0	0	0	1	3
g	101	2:5:48	2:5:55	5	2	0	0	4	0	0	0	1	3
g	102	2:9:1	2:9:1	9	6	0	0	4	0	0	0	1	3
g	103	2:9:34	2:9:36	6	3	0	0	4	0	0	0	1	3
f	104	2:10:31	2:10:36	2	0	0	0	4	0	0	0	1	3
f	105	2:10:46	2:10:48	6	3	0	0	4	0	0	0	1	3
g	106	2:11:10	2:11:16	14	11	0	0	4	0	0	0	1	3
g	107	2:12:27	2:12:28	1	0	0	0	4	0	0	0	1	3
g	108	2:12:31	2:12:36	5	2	0	0	4	0	0	0	1	3
g	109	2:17:12	2:17:20	17	14	0	0	4	0	0	0	1	3
f	110	2:19:47	2:19:52	2	0	0	0	4	0	0	0	1	3
g	111	2:21:26	2:21:28	5	2	0	0	4	0	0	0	1	3
f	112	2:23:2	2:23:2	1	0	0	0	4	0	0	0	1	3
g	113	2:23:33	2:23:33	5	2	0	0	4	0	0	0	1	3
f	114	2:23:48	2:23:52	10	7	0	0	4	0	0	0	1	3
g	115	2:30:9	2:30:11	6	3	0	0	4	0	0	0	1	3
g	116	2:32:30	2:32:31	15	12	0	0	4	0	0	0	1	3
g	117	2:36:4	2:36:5	1	0	0	0	4	0	0	0	1	3
g	118	2:36:12	2:36:18	10	7	0	0	4	0	0	0	1	3
g	119	2:37:16	2:37:21	8	5	0	0	4	0	0	0	1	3
g	120	2:37:25	2:37:28	6	3	0	0	4	0	0	0	1	3
f	121	2:38:14	2:38:16	2	0	0	0	4	0	0	0	1	3
f	122	2:39:30	2:39:38	10	7	0	0	4	0	0	0	1	3
f	123	2:39:43	2:39:51	17	14	0	0	4	0	0	0	1	3
f	124	2:40:1	2:40:4	1	0	0	0	4	0	0	0	1	3
f	125	2:40:3	2:40:10	1	0	0	0	4	0	0	0	1	3
g	126	2:40:14	2:40:23	10	7	0	0	4	0	0	0	1	3
g	127	2:41:37	2:41:38	6	3	0	0	4	0	0	0	1	3
f	128	2:42:26	2:42:35	1	0	0	0	4	0	0	0	1	3
g	129	2:43:5	2:43:6	6	3	0	0	4	0	0	0	1	3
g	130	2:43:7	2:43:7	5	2	0	0	4	0	0	0	1	3
g	131	2:44:57	2:45:5	9	6	0	0	4	0	0	0	1	3
f	132	2:45:36	2:45:39	5	2	0	0	4	0	0	0	1	3
g	133	2:46:24	2:46:33	16	13	0	0	4	0	0	0	1	3
f	134	2:49:24	2:49:29	3	0	0	0	4	0	0	0	1	3
g	135	2:49:28	2:49:32	1	0	0	0	4	1	1	1	1	3
f	136	2:50:20	2:50:23	1	0	0	0	4	0	0	0	1	3
f	137	2:50:20	2:50:25	1	0	0	0	4	0	0	0	1	3
g	138	2:50:37	2:50:45	11	8	0	0	4	0	0	0	1	3
g	139	2:51:3	2:51:5	12	9	0	0	4	0	0	0	1	3
g	140	2:52:42	2:52:46	7	4	0	0	4	0	0	0	1	3
f	141	2:56:45	2:56:49	1	0	0	0	4	0	0	0	1	3
f	142	2:57:26	2:57:31	1	0	0	0	4	0	0	0	1	3
g	143	2:57:37	2:57:44	6	3	0	0	4	0	0	0	1	3
f	144	2:58:3	2:58:5	1	0	0	0	4	0	0	0	1	3
g	145	2:58:54	2:58:55	7	4	0	0	4	0	0	0	1	3
f	146	2:59:14	2:59:14	1	0	0	0	4	0	0	0	1	3
f	147	3:1:53	3:2:2	1	0	0	0	4	0	0	0	1	3
g	148	3:2:5	3:2:10	3	0	0	0	4	0	0	0	1	3
g	149	3:4:8	3:4:10	5	2	0	0	4	0	0	0	1	3
g	150	3:4:21	3:4:30	3	0	0	0	4	0	0	0	1	3
g	151	3:4:25	3:4:33	4	1	0	0	4	0	0	0	1	3
g	152	3:5:21	3:5:24	10	7	0	0	4	0	0	0	1	3
f	153	3:5:43	3:5:51	3	0	0	0	4	0	0	0	1	3
f	154	3:7:47	3:7:51	1	0	0	0	4	0	0	0	1	3
f	155	3:8:10	3:8:11	15	12	0	0	4	0	0	0	1	3
f	156	3:8:14	3:8:22	5	2	0	0	4	0	0	0	1	3
f	157	3:8:17	3:8:24	1	0	0	0	4	0	0	0	1	3
f	158	3:8:34	3:8:35	1	0	0	0	4	0	0	0	1	3
g	159	3:8:44	3:8:46	1	0	0	0	4	0	0	0	1	3
g	160	3:9:50	3:9:52	3	0	0	0	4	0	0	0	1	3
f	161	3:11:29	3:11:33	1	0	0	0	4	0	0	0	1	3
g	162	3:13:35	3:13:41	8	5	0	0	4	0	0	0	1	3
g	163	3:13:39	3:13:41	1	0	0	0	4	0	0	0	1	3
f	164	3:14:24	3:14:27	2	0	0	0	4	0	0	0	1	3
g	165	3:15:12	3:15:14	10	7	0	0	4	0	0	0	1	3
f	166	3:15:21	3:15:22	1	0	0	0	4	0	0	0	1	3
f	167	3:15:14	3:15:23	1	0	0	0	4	1	0	0	1	3
g	168	3:15:56	3:16:4	4	1	0	0	4	0	0	0	1	3
f	169	3:16:21	3:16:23	6	3	0	0	4	0	0	0	1	3
g	170	3:16:43	3:16:47	7	4	0	0	4	0	0	0	1	3
g	171	3:17:52	3:17:57	2	0	0	0	4	0	0	0	1	3
g	172	3:22:43	3:22:52	3	0	0	0	4	0	0	0	1	3
g	173	3:25:28	3:25:35	9	6	0	0	4	0	0	0	1	3
g	174	3:26:39	3:26:47	4	1	0	0	4	0	0	0	1	3
f	175	3:30:17	3:30:18	4	1	0	0	4	0	0	0	1	3
f	176	3:32:38	3:32:44	6	3	0	0	4	0	0	0	1	3
f	177	3:33:4	3:33:6	8	5	0	0	4	0	0	0	1	3
g	178	3:33:52	3:34:1	1	0	0	0	4	0	0	0	1	3
g	179	3:34:24	3:34:32	8	5	0	0	4	0	0	0	1	3
g	180	3:35:58	3:36:5	11	8	0	0	4	0	0	0	1	3
g	181	3:37:6	3:37:14	1	0	0	0	4	0	0	0	1	3
g	182	3:37:20	3:37:27	7	4	0	0	4	0	0	0	1	3
f	183	3:37:28	3:37:37	1	0	0	0	4	0	0	0	1	3
g	184	3:37:38	3:37:38	11	8	0	0	4	0	0	0	1	3
f	185	3:40:9	3:40:16	9	6	0	0	4	0	0	0	1	3
g	186	3:44:34	3:44:38	3	0	0	0	4	0	0	0	1	3
f	187	3:45:45	3:45:45	5	2	0	0	4	0	0	0	1	3
g	188	3:49:4	3:49:7	3	0	0	0	4	0	0	0	1	3
f	189	3:50:3	3:50:8	1	0	0	0	4	0	0	0	1	3
f	190	3:50:54	3:50:55	4	1	0	0	4	0	0	0	1	3
f	191	3:52:36	3:52:41	1	0	0	0	4	0	0	0	1	3
g	192	3:54:21	3:54:21	10	7	0	0	4	0	0	0	1	3
g	0	0:0:31	0:0:35	1	0	0	0	5	0	0	0	1	3
g	1	0:0:50	0:0:52	1	0	0	0	5	0	0	0	1	3
g	2	0:4:18	0:4:22	1	0	0	0	5	0	0	0	1	3
g	3	0:4:59	0:5:0	4	0	0	0	5	0	0	0	1	3
g	4	0:5:11	0:5:12	1	0	0	0	5	0	0	0	1	3
f	5	0:5:18	0:5:23	1	0	0	0	5	0	0	0	1	3
f	6	0:5:39	0:5:48	1	0	0	0	5	0	0	0	1	3
f	7	0:5:49	0:5:55	1	0	0	0	5	0	0	0	1	3
g	8	0:8:21	0:8:24	7	3	0	0	5	0	0	0	1	3
g	9	0:11:19	0:11:27	2	0	0	0	5	0	0	0	1	3
f	10	0:14:50	0:14:58	1	0	0	0	5	0	0	0	1	3
f	11	0:16:2	0:16:6	15	11	0	0	5	0	0	0	1	3
f	12	0:16:12	0:16:14	1	0	0	0	5	0	0	0	1	3
f	13	0:16:50	0:16:59	1	0	0	0	5	0	0	0	1	3
g	14	0:21:40	0:21:44	10	6	0	0	5	0	0	0	1	3
f	15	0:22:28	0:22:31	11	7	0	0	5	0	0	0	1	3
g	16	0:24:4	0:24:12	1	0	0	0	5	0	0	0	1	3
g	17	0:27:32	0:27:38	15	11	0	0	5	0	0	0	1	3
f	18	0:28:45	0:28:47	1	0	0	0	5	0	0	0	1	3
f	19	0:28:55	0:28:59	4	0	0	0	5	0	0	0	1	3
f	20	0:30:19	0:30:26	2	0	0	0	5	0	0	0	1	3
f	21	0:30:33	0:30:34	8	4	0	0	5	0	0	0	1	3
f	22	0:30:45	0:30:53	12	8	0	0	5	0	0	0	1	3
g	23	0:31:47	0:31:51	2	0	0	0	5	0	0	0	1	3
g	24	0:32:5	0:32:14	6	2	0	0	5	0	0	0	1	3
g	25	0:33:58	0:34:6	3	0	0	0	5	0	0	0	1	3
g	26	0:34:37	0:34:37	7	3	0	0	5	0	0	0	1	3
g	27	0:36:30	0:36:31	1	0	0	0	5	0	0	0	1	3
f	28	0:38:4	0:38:11	1	0	0	0	5	0	0	0	1	3
f	29	0:38:30	0:38:33	1	0	0	0	5	0	0	0	1	3
g	30	0:43:16	0:43:25	1	0	0	0	5	0	0	0	1	3
g	31	0:44:28	0:44:35	11	7	0	0	5	0	0	0	1	3
f	32	0:44:38	0:44:40	1	0	0	0	5	0	0	0	1	3
g	33	0:44:47	0:44:52	19	15	0	0	5	0	0	0	1	3
f	34	0:48:36	0:48:37	1	0	0	0	5	0	0	0	1	3
f	35	0:49:34	0:49:37	7	3	0	0	5	0	0	0	1	3
g	36	0:52:44	0:52:50	9	5	0	0	5	0	0	0	1	3
g	37	0:52:55	0:53:2	1	0	0	0	5	0	0	0	1	3
g	38	0:54:37	0:54:40	1	0	0	0	5	0	0	0	1	3
f	40	0:55:44	0:55:50	1	0	0	0	5	0	0	0	1	3
g	39	0:55:44	0:55:49	21	17	0	0	5	1	5	5	1	3
g	41	0:55:51	0:55:57	13	9	0	0	5	0	0	0	1	3
g	42	0:57:46	0:57:48	4	0	0	0	5	0	0	0	1	3
g	43	0:59:18	0:59:20	1	0	0	0	5	0	0	0	1	3
f	44	1:0:23	1:0:24	6	2	0	0	5	0	0	0	1	3
g	45	1:1:34	1:1:43	1	0	0	0	5	0	0	0	1	3
f	46	1:1:44	1:1:49	3	0	0	0	5	0	0	0	1	3
g	47	1:2:54	1:3:2	6	2	0	0	5	0	0	0	1	3
g	48	1:3:31	1:3:32	1	0	0	0	5	0	0	0	1	3
g	49	1:4:5	1:4:13	6	2	0	0	5	0	0	0	1	3
f	50	1:4:34	1:4:40	1	0	0	0	5	0	0	0	1	3
f	51	1:4:51	1:4:58	1	0	0	0	5	0	0	0	1	3
g	52	1:5:27	1:5:30	8	4	0	0	5	0	0	0	1	3
f	53	1:6:7	1:6:7	1	0	0	0	5	0	0	0	1	3
g	54	1:7:53	1:7:53	1	0	0	0	5	0	0	0	1	3
f	55	1:9:24	1:9:25	1	0	0	0	5	0	0	0	1	3
f	56	1:9:34	1:9:34	1	0	0	0	5	0	0	0	1	3
f	57	1:9:44	1:9:50	1	0	0	0	5	0	0	0	1	3
g	58	1:12:11	1:12:11	6	2	0	0	5	0	0	0	1	3
g	59	1:13:50	1:13:51	1	0	0	0	5	0	0	0	1	3
g	60	1:14:32	1:14:36	11	7	0	0	5	0	0	0	1	3
g	61	1:16:21	1:16:29	10	6	0	0	5	0	0	0	1	3
g	62	1:16:57	1:16:57	14	10	0	0	5	0	0	0	1	3
f	63	1:17:50	1:17:52	1	0	0	0	5	0	0	0	1	3
f	64	1:17:49	1:17:57	10	6	0	0	5	0	0	0	1	3
g	65	1:19:4	1:19:6	15	11	2	0	5	0	0	0	1	3
g	66	1:19:26	1:19:32	2	0	0	0	5	0	0	0	1	3
g	67	1:21:25	1:21:30	8	4	0	0	5	0	0	0	1	3
g	68	1:23:37	1:23:40	1	0	0	0	5	0	0	0	1	3
f	69	1:25:40	1:25:49	3	0	0	0	5	0	0	0	1	3
f	70	1:27:48	1:27:49	8	4	0	0	5	0	0	0	1	3
f	71	1:28:31	1:28:39	1	0	0	0	5	0	0	0	1	3
f	72	1:29:38	1:29:41	1	0	0	0	5	0	0	0	1	3
f	73	1:31:23	1:31:29	7	3	0	0	5	0	0	0	1	3
f	74	1:33:27	1:33:35	1	0	0	0	5	0	0	0	1	3
f	75	1:33:43	1:33:47	5	1	0	0	5	0	0	0	1	3
f	76	1:34:41	1:34:42	1	0	0	0	5	0	0	0	1	3
f	77	1:34:41	1:34:47	12	8	0	0	5	0	0	0	1	3
g	78	1:34:42	1:34:48	1	0	0	0	5	1	5	5	1	3
f	79	1:34:50	1:34:52	5	1	0	0	5	0	0	0	1	3
g	80	1:35:53	1:35:54	4	0	0	0	5	0	0	0	1	3
g	81	1:36:16	1:36:18	1	0	0	0	5	0	0	0	1	3
g	82	1:36:57	1:37:0	4	0	0	0	5	0	0	0	1	3
g	83	1:38:50	1:38:55	1	0	0	0	5	0	0	0	1	3
f	84	1:40:9	1:40:18	7	3	0	0	5	0	0	0	1	3
f	85	1:40:15	1:40:23	2	0	0	0	5	0	0	0	1	3
g	86	1:40:42	1:40:50	1	0	0	0	5	0	0	0	1	3
g	87	1:42:25	1:42:26	5	1	0	0	5	0	0	0	1	3
f	88	1:43:33	1:43:36	1	0	0	0	5	0	0	0	1	3
g	89	1:51:16	1:51:24	1	0	0	0	5	0	0	0	1	3
f	90	1:52:41	1:52:48	9	5	0	0	5	0	0	0	1	3
g	91	1:52:54	1:52:54	7	3	0	0	5	0	0	0	1	3
g	92	1:53:15	1:53:20	5	1	0	0	5	0	0	0	1	3
g	93	1:54:34	1:54:40	8	4	0	0	5	0	0	0	1	3
g	94	1:56:41	1:56:48	1	0	0	0	5	0	0	0	1	3
f	95	1:58:18	1:58:21	1	0	0	0	5	0	0	0	1	3
g	96	2:0:40	2:0:47	15	11	0	0	5	0	0	0	1	3
f	97	2:1:10	2:1:11	5	1	0	0	5	0	0	0	1	3
g	98	2:2:25	2:2:28	1	0	0	0	5	0	0	0	1	3
f	99	2:3:51	2:3:55	1	0	0	0	5	0	0	0	1	3
f	100	2:4:55	2:4:58	1	0	0	0	5	0	0	0	1	3
g	101	2:5:48	2:5:55	5	1	0	0	5	0	0	0	1	3
g	102	2:9:1	2:9:1	9	5	0	0	5	0	0	0	1	3
g	103	2:9:34	2:9:36	6	2	0	0	5	0	0	0	1	3
f	104	2:10:31	2:10:36	2	0	0	0	5	0	0	0	1	3
f	105	2:10:46	2:10:48	6	2	0	0	5	0	0	0	1	3
g	106	2:11:10	2:11:16	14	10	0	0	5	0	0	0	1	3
g	107	2:12:27	2:12:28	1	0	0	0	5	0	0	0	1	3
g	108	2:12:31	2:12:36	5	1	0	0	5	0	0	0	1	3
g	109	2:17:12	2:17:20	17	13	0	0	5	0	0	0	1	3
f	110	2:19:47	2:19:52	2	0	0	0	5	0	0	0	1	3
g	111	2:21:26	2:21:28	5	1	0	0	5	0	0	0	1	3
f	112	2:23:2	2:23:2	1	0	0	0	5	0	0	0	1	3
g	113	2:23:33	2:23:33	5	1	0	0	5	0	0	0	1	3
f	114	2:23:48	2:23:52	10	6	0	0	5	0	0	0	1	3
g	115	2:30:9	2:30:11	6	2	0	0	5	0	0	0	1	3
g	116	2:32:30	2:32:31	15	11	0	0	5	0	0	0	1	3
g	117	2:36:4	2:36:5	1	0	0	0	5	0	0	0	1	3
g	118	2:36:12	2:36:18	10	6	0	0	5	0	0	0	1	3
g	119	2:37:16	2:37:21	8	4	0	0	5	0	0	0	1	3
g	120	2:37:25	2:37:28	6	2	0	0	5	0	0	0	1	3
f	121	2:38:14	2:38:16	2	0	0	0	5	0	0	0	1	3
f	122	2:39:30	2:39:38	10	6	0	0	5	0	0	0	1	3
f	123	2:39:43	2:39:51	17	13	0	0	5	0	0	0	1	3
f	124	2:40:1	2:40:4	1	0	0	0	5	0	0	0	1	3
f	125	2:40:3	2:40:10	1	0	0	0	5	0	0	0	1	3
g	126	2:40:14	2:40:23	10	6	0	0	5	0	0	0	1	3
g	127	2:41:37	2:41:38	6	2	0	0	5	0	0	0	1	3
f	128	2:42:26	2:42:35	1	0	0	0	5	0	0	0	1	3
g	129	2:43:5	2:43:6	6	2	0	0	5	0	0	0	1	3
